Time,Extension,Load
27.70000,-1.38506,-81.90243
27.80000,-1.39019,-82.47636
27.90000,-1.39475,-82.93277
28.00000,-1.40000,-83.71975
28.10000,-1.40494,-84.40954
28.20000,-1.41006,-84.98683
28.30000,-1.41506,-85.53945
28.40000,-1.41988,-86.10745
28.50000,-1.42513,-86.53572
28.60000,-1.42987,-87.28046
28.70000,-1.43513,-87.61131
28.80000,-1.43994,-88.31715
28.90000,-1.44519,-88.81090
29.00000,-1.45012,-89.58423
29.10000,-1.45469,-89.77529
29.20000,-1.46006,-90.35841
29.30000,-1.46469,-91.17778
29.40000,-1.47012,-91.83493
29.50000,-1.47500,-92.48042
29.60000,-1.48000,-92.95340
29.70000,-1.48525,-93.61203
29.80000,-1.48981,-94.30051
29.90000,-1.49513,-94.97431
30.00000,-1.49988,-95.91237
30.10000,-1.50513,-96.41582
30.20000,-1.51013,-97.32355
30.30000,-1.51488,-97.88573
30.40000,-1.51994,-98.48097
30.50000,-1.52487,-99.35435
30.60000,-1.53006,-100.15034
30.70000,-1.53500,-100.80473
30.80000,-1.54000,-101.41414
30.90000,-1.54506,-101.96359
31.00000,-1.54981,-102.45522
31.10000,-1.55506,-103.36147
31.20000,-1.56000,-104.13020
31.30000,-1.56512,-104.88939
31.40000,-1.57025,-105.72994
31.50000,-1.57481,-106.02199
31.60000,-1.58013,-107.01675
31.70000,-1.58475,-107.40897
31.80000,-1.58988,-108.02605
31.90000,-1.59513,-108.80507
32.00000,-1.59994,-109.42633
32.10000,-1.60519,-110.02253
32.20000,-1.60988,-110.63387
32.30000,-1.61506,-111.49403
32.40000,-1.61994,-112.58788
32.50000,-1.62500,-113.65945
32.60000,-1.63013,-114.85161
32.70000,-1.63500,-115.96107
32.80000,-1.64012,-117.21491
32.90000,-1.64469,-118.28465
33.00000,-1.65006,-119.72248
33.10000,-1.65494,-120.63164
33.20000,-1.66006,-121.92013
33.30000,-1.66513,-122.89692
33.40000,-1.66994,-124.00576
33.50000,-1.67519,-125.53426
33.60000,-1.67981,-126.42053
33.70000,-1.68506,-128.02570
33.80000,-1.68994,-129.34417
33.90000,-1.69519,-130.56750
34.00000,-1.70019,-131.76167
34.10000,-1.70475,-133.00023
34.20000,-1.71006,-134.46641
34.30000,-1.71475,-135.60778
34.40000,-1.72013,-136.94118
34.50000,-1.72494,-138.10394
34.60000,-1.72994,-139.50033
34.70000,-1.73519,-140.95800
34.80000,-1.73981,-141.92787
34.90000,-1.74513,-143.32567
35.00000,-1.74994,-144.59108
35.10000,-1.75519,-145.82817
35.20000,-1.76013,-147.06913
35.30000,-1.76488,-148.38083
35.40000,-1.76994,-149.43393
35.50000,-1.77481,-150.81773
35.60000,-1.78006,-152.07799
35.70000,-1.78500,-153.41388
35.80000,-1.79006,-154.78812
35.90000,-1.79519,-156.10785
36.00000,-1.79981,-157.27249
36.10000,-1.80506,-158.70923
36.20000,-1.80994,-160.00509
36.30000,-1.81506,-161.21102
36.40000,-1.82019,-162.85832
36.50000,-1.82481,-163.89552
36.60000,-1.83013,-165.48437
36.70000,-1.83481,-166.70818
36.80000,-1.83994,-167.98540
36.90000,-1.84513,-169.50375
37.00000,-1.84994,-170.48707
37.10000,-1.85519,-171.91729
37.20000,-1.85981,-172.79969
37.30000,-1.86506,-174.37048
37.40000,-1.86994,-175.33603
37.50000,-1.87500,-176.45535
37.60000,-1.88013,-177.44228
37.70000,-1.88506,-178.20107
37.80000,-1.89019,-179.38132
37.90000,-1.89469,-180.44789
38.00000,-1.90000,-181.60476
38.10000,-1.90487,-182.49844
38.20000,-1.91006,-183.87097
38.30000,-1.91506,-185.05279
38.40000,-1.91994,-185.87306
38.50000,-1.92519,-187.59065
38.60000,-1.92987,-188.56399
38.70000,-1.93513,-190.04121
38.80000,-1.93994,-191.31694
38.90000,-1.94519,-192.68638
39.00000,-1.95013,-193.82961
39.10000,-1.95469,-195.17065
39.20000,-1.96006,-196.56168
39.30000,-1.96475,-197.64220
39.40000,-1.97019,-199.14086
39.50000,-1.97500,-200.73678
39.60000,-1.98000,-201.69015
39.70000,-1.98525,-203.18904
39.80000,-1.98975,-204.66906
39.90000,-1.99513,-206.53326
40.00000,-1.99987,-207.89518
40.10000,-2.00513,-209.54276
40.20000,-2.01013,-211.05623
40.30000,-2.01494,-212.49733
40.40000,-2.01994,-213.85469
40.50000,-2.02481,-215.38720
40.60000,-2.03006,-217.10892
40.70000,-2.03500,-218.66218
40.80000,-2.04000,-220.08114
40.90000,-2.04513,-221.75366
41.00000,-2.04981,-223.17958
41.10000,-2.05506,-224.94742
41.20000,-2.06000,-226.72471
41.30000,-2.06513,-228.36335
41.40000,-2.07025,-230.13330
41.50000,-2.07475,-231.41759
41.60000,-2.08006,-233.28068
41.70000,-2.08475,-234.98468
41.80000,-2.08988,-236.72322
41.90000,-2.09513,-238.49651
42.00000,-2.10000,-239.65298
42.10000,-2.10525,-241.37706
42.20000,-2.10981,-243.20541
42.30000,-2.11506,-244.81330
42.40000,-2.12000,-246.36677
42.50000,-2.12500,-248.20904
42.60000,-2.13013,-249.93387
42.70000,-2.13500,-251.74438
42.80000,-2.14012,-253.49166
42.90000,-2.14475,-254.97095
43.00000,-2.15006,-256.96245
43.10000,-2.15494,-258.55782
43.20000,-2.16006,-260.45421
43.30000,-2.16506,-262.00030
43.40000,-2.16988,-263.69018
43.50000,-2.17512,-265.65325
43.60000,-2.17981,-267.42935
43.70000,-2.18513,-269.29714
43.80000,-2.18994,-270.95224
43.90000,-2.19525,-272.94389
44.00000,-2.20019,-274.56558
44.10000,-2.20475,-276.23256
44.20000,-2.21000,-278.28536
44.30000,-2.21469,-280.01748
44.40000,-2.22013,-281.98871
44.50000,-2.22500,-283.77750
44.60000,-2.23000,-285.29551
44.70000,-2.23525,-287.47590
44.80000,-2.23981,-289.07412
44.90000,-2.24513,-290.99700
45.00000,-2.24994,-292.50227
45.10000,-2.25513,-294.19907
45.20000,-2.26019,-296.18787
45.30000,-2.26488,-297.72429
45.40000,-2.26994,-299.69681
45.50000,-2.27481,-301.82297
45.60000,-2.28006,-303.64904
45.70000,-2.28500,-305.73178
45.80000,-2.29000,-307.32453
45.90000,-2.29513,-309.49621
46.00000,-2.29981,-311.06477
46.10000,-2.30506,-313.38914
46.20000,-2.30994,-315.07853
46.30000,-2.31506,-317.01955
46.40000,-2.32025,-318.91360
46.50000,-2.32481,-320.60463
46.60000,-2.33012,-322.80209
46.70000,-2.33481,-324.36945
46.80000,-2.33994,-326.50649
46.90000,-2.34519,-328.44655
47.00000,-2.34994,-329.97478
47.10000,-2.35519,-332.24255
47.20000,-2.35981,-333.89246
47.30000,-2.36506,-335.57464
47.40000,-2.37000,-337.33537
47.50000,-2.37500,-339.13532
47.60000,-2.38013,-340.93454
47.70000,-2.38506,-342.86655
47.80000,-2.39013,-344.90728
47.90000,-2.39469,-346.45754
48.00000,-2.39994,-348.80477
48.10000,-2.40481,-350.42160
48.20000,-2.41013,-352.62925
48.30000,-2.41512,-354.54505
48.40000,-2.41994,-356.42576
48.50000,-2.42519,-358.67249
48.60000,-2.42988,-360.20610
48.70000,-2.43506,-362.19852
48.80000,-2.43988,-363.94305
48.90000,-2.44519,-365.79873
49.00000,-2.45013,-367.81000
49.10000,-2.45475,-369.52833
49.20000,-2.46013,-371.48888
49.30000,-2.46475,-373.35772
49.40000,-2.47019,-375.28677
49.50000,-2.47500,-377.37438
49.60000,-2.48000,-378.99856
49.70000,-2.48519,-381.13683
49.80000,-2.48975,-382.77698
49.90000,-2.49513,-384.96819
50.00000,-2.49988,-386.84777
50.10000,-2.50519,-388.56661
50.20000,-2.51019,-390.98514
50.30000,-2.51494,-392.34380
50.40000,-2.51994,-394.68221
50.50000,-2.52488,-396.75287
50.60000,-2.53000,-398.82697
50.70000,-2.53494,-400.81087
50.80000,-2.54000,-402.70784
50.90000,-2.54519,-404.88206
51.00000,-2.54981,-406.43555
51.10000,-2.55513,-408.24302
51.20000,-2.56000,-410.17453
51.30000,-2.56506,-411.81706
51.40000,-2.57025,-413.96073
51.50000,-2.57475,-415.26733
51.60000,-2.58013,-417.30613
51.70000,-2.58475,-418.84547
51.80000,-2.58994,-420.98099
51.90000,-2.59519,-422.83144
52.00000,-2.60000,-424.53590
52.10000,-2.60519,-426.69741
52.20000,-2.60981,-428.09504
52.30000,-2.61506,-430.22111
52.40000,-2.61994,-432.17530
52.50000,-2.62500,-434.07683
52.60000,-2.63013,-436.01473
52.70000,-2.63506,-437.80124
52.80000,-2.64013,-439.81411
52.90000,-2.64475,-441.61007
53.00000,-2.65006,-443.98247
53.10000,-2.65488,-445.86854
53.20000,-2.66006,-447.94730
53.30000,-2.66506,-449.80231
53.40000,-2.66988,-452.02165
53.50000,-2.67513,-454.30977
53.60000,-2.67988,-456.58085
53.70000,-2.68513,-459.17649
53.80000,-2.68994,-461.60170
53.90000,-2.69525,-464.41155
54.00000,-2.70013,-466.95997
54.10000,-2.70475,-469.87329
54.20000,-2.71000,-472.91815
54.30000,-2.71469,-475.64851
54.40000,-2.72012,-478.55866
54.50000,-2.72500,-481.46113
54.60000,-2.73006,-483.94226
54.70000,-2.73525,-486.87267
54.80000,-2.73981,-489.31115
54.90000,-2.74506,-492.34047
55.00000,-2.74988,-494.88610
55.10000,-2.75513,-497.70558
55.20000,-2.76013,-500.41722
55.30000,-2.76487,-502.56494
55.40000,-2.77000,-505.60255
55.50000,-2.77488,-508.22725
55.60000,-2.78006,-510.63094
55.70000,-2.78500,-513.69355
55.80000,-2.79000,-515.74865
55.90000,-2.79513,-518.61089
56.00000,-2.79975,-520.73970
56.10000,-2.80506,-523.52329
56.20000,-2.81000,-525.97937
56.30000,-2.81513,-528.45045
56.40000,-2.82031,-531.13345
56.50000,-2.82481,-532.97812
56.60000,-2.83013,-536.01987
56.70000,-2.83481,-537.85886
56.80000,-2.83988,-540.29902
56.90000,-2.84512,-542.91291
57.00000,-2.84994,-544.80610
57.10000,-2.85519,-546.88626
57.20000,-2.85988,-548.71389
57.30000,-2.86513,-550.99837
57.40000,-2.86994,-552.97110
57.50000,-2.87500,-554.89969
57.60000,-2.88012,-556.82394
57.70000,-2.88500,-558.37808
57.80000,-2.89013,-559.93842
57.90000,-2.89475,-561.01070
58.00000,-2.90000,-562.96438
58.10000,-2.90494,-564.51601
58.20000,-2.91006,-566.25679
58.30000,-2.91513,-567.96852
58.40000,-2.91994,-569.44741
58.50000,-2.92513,-571.44067
58.60000,-2.92981,-572.97852
58.70000,-2.93506,-575.33104
58.80000,-2.93994,-576.99899
58.90000,-2.94519,-578.33181
59.00000,-2.95019,-580.17462
59.10000,-2.95475,-581.50878
59.20000,-2.96006,-583.34596
59.30000,-2.96475,-585.24306
59.40000,-2.97013,-587.58026
59.50000,-2.97494,-589.65138
59.60000,-2.98000,-591.43961
59.70000,-2.98519,-593.82976
59.80000,-2.98981,-596.10545
59.90000,-2.99512,-598.94221
60.00000,-2.99994,-601.37222
60.08600,-3.00438,-603.36161
