Time,Extension,Load
7.70000,-0.38513,-9.88797
7.80000,-0.39025,-10.19685
7.90000,-0.39481,-10.56653
8.00000,-0.40013,-10.91437
8.10000,-0.40506,-11.27842
8.20000,-0.41019,-11.20630
8.30000,-0.41519,-11.52865
8.40000,-0.42006,-11.72102
8.50000,-0.42525,-11.86963
8.60000,-0.42987,-11.66683
8.70000,-0.43519,-11.63395
8.80000,-0.44000,-11.51474
8.90000,-0.44531,-11.89726
9.00000,-0.45025,-11.96164
9.10000,-0.45488,-12.36230
9.20000,-0.46019,-12.67436
9.30000,-0.46481,-12.57289
9.40000,-0.47025,-12.74546
9.50000,-0.47506,-12.68700
9.60000,-0.48006,-12.80230
9.70000,-0.48531,-12.49979
9.80000,-0.48988,-12.72767
9.90000,-0.49525,-12.57255
10.00000,-0.50000,-12.82787
10.10000,-0.50525,-12.98648
10.20000,-0.51025,-13.59488
10.30000,-0.51500,-13.50375
10.40000,-0.52000,-13.98711
10.50000,-0.52494,-14.38041
10.60000,-0.53013,-14.67954
10.70000,-0.53506,-15.22440
10.80000,-0.54019,-15.75426
10.90000,-0.54525,-16.26849
11.00000,-0.54994,-16.95690
11.10000,-0.55519,-17.35976
11.20000,-0.56006,-17.93524
11.30000,-0.56513,-18.43477
11.40000,-0.57031,-18.83380
11.50000,-0.57488,-19.15974
11.60000,-0.58019,-19.60615
11.70000,-0.58494,-20.11725
11.80000,-0.59006,-20.55166
11.90000,-0.59525,-20.62986
12.00000,-0.60012,-21.19044
12.10000,-0.60531,-21.46782
12.20000,-0.60994,-21.78963
12.30000,-0.61513,-22.14506
12.40000,-0.62006,-22.16481
12.50000,-0.62513,-22.53489
12.60000,-0.63025,-22.74372
12.70000,-0.63519,-22.95587
12.80000,-0.64031,-23.09449
12.90000,-0.64488,-23.27656
13.00000,-0.65006,-23.92681
13.10000,-0.65494,-24.30860
13.20000,-0.66013,-25.04293
13.30000,-0.66519,-25.74198
13.40000,-0.67006,-26.41183
13.50000,-0.67531,-27.17364
13.60000,-0.67994,-27.75132
13.70000,-0.68525,-28.45404
13.80000,-0.69000,-29.25687
13.90000,-0.69525,-29.91618
14.00000,-0.70025,-30.84067
14.10000,-0.70481,-31.51723
14.20000,-0.71019,-32.15013
14.30000,-0.71481,-32.64942
14.40000,-0.72031,-33.47360
14.50000,-0.72506,-34.11503
14.60000,-0.73013,-34.76023
14.70000,-0.73537,-35.49833
14.80000,-0.73988,-35.83274
14.90000,-0.74519,-36.62993
15.00000,-0.74994,-37.24084
15.10000,-0.75525,-37.84948
15.20000,-0.76025,-38.09241
15.30000,-0.76506,-38.90068
15.40000,-0.77012,-39.37987
15.50000,-0.77494,-39.88720
15.60000,-0.78013,-40.48712
15.70000,-0.78506,-41.10469
15.80000,-0.79013,-41.49412
15.90000,-0.79525,-42.02506
16.00000,-0.79994,-42.47069
16.10000,-0.80519,-42.99453
16.20000,-0.81006,-43.42237
16.30000,-0.81519,-43.91392
16.40000,-0.82038,-44.39213
16.50000,-0.82494,-44.93807
16.60000,-0.83019,-45.63741
16.70000,-0.83488,-45.73462
16.80000,-0.84000,-46.64833
16.90000,-0.84525,-47.13419
17.00000,-0.85006,-47.53166
17.10000,-0.85531,-48.11257
17.20000,-0.86000,-48.43488
17.30000,-0.86519,-48.84509
17.40000,-0.87006,-49.06592
17.50000,-0.87506,-49.78717
17.60000,-0.88019,-49.88614
17.70000,-0.88512,-50.20046
17.80000,-0.89025,-50.50307
17.90000,-0.89488,-50.21790
18.00000,-0.90013,-51.13725
18.10000,-0.90500,-51.14175
18.20000,-0.91019,-51.62448
18.30000,-0.91519,-52.20863
18.40000,-0.92000,-52.38835
18.50000,-0.92519,-52.98794
18.60000,-0.92994,-53.37761
18.70000,-0.93519,-53.71075
18.80000,-0.94000,-53.97264
18.90000,-0.94531,-54.84377
19.00000,-0.95025,-54.96871
19.10000,-0.95487,-55.37426
19.20000,-0.96019,-56.41603
19.30000,-0.96475,-57.13764
19.40000,-0.97025,-58.03190
19.50000,-0.97506,-58.90930
19.60000,-0.98013,-59.18682
19.70000,-0.98531,-59.92570
19.80000,-0.98994,-60.64523
19.90000,-0.99525,-61.21437
20.00000,-1.00000,-61.83854
20.10000,-1.00525,-62.66685
20.20000,-1.01019,-63.48171
20.30000,-1.01494,-64.08648
20.40000,-1.02006,-64.92694
20.50000,-1.02494,-65.79902
20.60000,-1.03019,-66.77163
20.70000,-1.03513,-67.65316
20.80000,-1.04019,-68.01827
20.90000,-1.04525,-68.82577
21.00000,-1.04987,-69.71724
21.10000,-1.05519,-70.70925
21.20000,-1.06000,-71.38688
21.30000,-1.06519,-72.12062
21.40000,-1.07038,-73.03014
21.50000,-1.07494,-73.67637
21.60000,-1.08025,-74.59774
21.70000,-1.08488,-75.51410
21.80000,-1.09006,-76.26888
21.90000,-1.09519,-77.08361
22.00000,-1.10006,-77.88051
22.10000,-1.10525,-78.37237
22.20000,-1.10994,-78.70169
22.30000,-1.11519,-79.52247
22.40000,-1.12006,-80.16285
22.50000,-1.12513,-80.73898
22.60000,-1.13019,-82.03468
22.70000,-1.13519,-82.77826
22.80000,-1.14025,-83.89465
22.90000,-1.14481,-84.91235
23.00000,-1.15013,-86.11184
23.10000,-1.15500,-87.14373
23.20000,-1.16019,-88.23047
23.30000,-1.16519,-89.33982
23.40000,-1.17006,-90.33663
23.50000,-1.17525,-91.36791
23.60000,-1.17994,-92.39975
23.70000,-1.18519,-93.59503
23.80000,-1.19000,-94.54709
23.90000,-1.19531,-95.51607
24.00000,-1.20025,-96.48681
24.10000,-1.20488,-97.10685
24.20000,-1.21019,-98.31298
24.30000,-1.21488,-98.78540
24.40000,-1.22025,-99.90496
24.50000,-1.22513,-100.62496
24.60000,-1.23006,-101.04682
24.70000,-1.23525,-102.18774
24.80000,-1.23988,-102.59388
24.90000,-1.24519,-103.63868
25.00000,-1.25000,-104.29525
25.10000,-1.25525,-105.23880
25.20000,-1.26031,-105.89362
25.30000,-1.26506,-107.00101
25.40000,-1.27006,-108.36808
25.50000,-1.27494,-109.15981
25.60000,-1.28012,-110.27014
25.70000,-1.28500,-111.40431
25.80000,-1.29013,-112.34203
25.90000,-1.29525,-113.57284
26.00000,-1.29994,-114.35630
26.10000,-1.30519,-115.38363
26.20000,-1.31006,-116.20437
26.30000,-1.31519,-117.06391
26.40000,-1.32031,-117.83557
26.50000,-1.32488,-118.34328
26.60000,-1.33019,-119.50893
26.70000,-1.33487,-120.05900
26.80000,-1.34006,-121.32040
26.90000,-1.34525,-122.09608
27.00000,-1.35013,-122.49815
27.10000,-1.35525,-123.51261
27.20000,-1.36000,-123.91136
27.30000,-1.36513,-124.98505
27.40000,-1.37000,-125.63244
27.50000,-1.37512,-126.63488
27.60000,-1.38025,-127.69219
27.70000,-1.38519,-128.64829
27.80000,-1.39031,-129.89993
27.90000,-1.39487,-130.72980
28.00000,-1.40013,-132.11425
28.10000,-1.40500,-132.64409
28.20000,-1.41019,-133.73460
28.30000,-1.41519,-134.41897
28.40000,-1.42000,-135.14919
28.50000,-1.42519,-135.84471
28.60000,-1.42994,-136.39969
28.70000,-1.43525,-137.59738
28.80000,-1.44006,-137.92738
28.90000,-1.44531,-138.77876
29.00000,-1.45025,-139.81978
29.10000,-1.45481,-140.54893
29.20000,-1.46013,-141.88333
29.30000,-1.46481,-142.71053
29.40000,-1.47025,-144.00342
29.50000,-1.47513,-144.94193
29.60000,-1.48012,-145.98080
29.70000,-1.48531,-147.10691
29.80000,-1.48987,-148.14144
29.90000,-1.49525,-149.18272
30.00000,-1.49994,-150.05086
30.10000,-1.50525,-150.91647
30.20000,-1.51025,-152.10778
30.30000,-1.51500,-152.56649
30.40000,-1.52006,-153.68636
30.50000,-1.52494,-154.57202
30.60000,-1.53019,-155.49615
30.70000,-1.53506,-156.82975
30.80000,-1.54012,-157.82372
30.90000,-1.54519,-159.03715
31.00000,-1.54988,-159.94350
31.10000,-1.55519,-161.50437
31.20000,-1.56006,-162.62070
31.30000,-1.56519,-164.08779
31.40000,-1.57038,-165.45777
31.50000,-1.57488,-166.50409
31.60000,-1.58019,-168.04334
31.70000,-1.58487,-169.28856
31.80000,-1.59000,-170.76558
31.90000,-1.59519,-172.08675
32.00000,-1.60006,-173.14936
32.10000,-1.60531,-174.70252
32.20000,-1.61000,-175.71292
32.30000,-1.61519,-177.08414
32.40000,-1.62006,-178.44571
32.50000,-1.62513,-179.87208
32.60000,-1.63025,-181.51605
32.70000,-1.63512,-183.12604
32.80000,-1.64025,-184.87039
32.90000,-1.64481,-186.37558
33.00000,-1.65013,-188.39218
33.10000,-1.65500,-190.07963
33.20000,-1.66019,-191.91517
33.30000,-1.66519,-193.53000
33.40000,-1.67006,-194.98321
33.50000,-1.67525,-196.95056
33.60000,-1.67987,-198.35378
33.70000,-1.68519,-200.40257
33.80000,-1.69000,-201.80377
33.90000,-1.69531,-203.05538
34.00000,-1.70031,-204.21369
34.10000,-1.70488,-205.49188
34.20000,-1.71019,-206.56530
34.30000,-1.71481,-206.99776
34.40000,-1.72025,-208.06971
34.50000,-1.72506,-209.43366
34.60000,-1.73006,-210.55187
34.70000,-1.73531,-212.60777
34.80000,-1.73988,-214.09565
34.90000,-1.74525,-216.05529
35.00000,-1.75000,-217.58727
35.10000,-1.75525,-219.39178
35.20000,-1.76025,-221.11994
35.30000,-1.76500,-222.54807
35.40000,-1.77000,-224.25456
35.50000,-1.77494,-226.37770
35.60000,-1.78013,-227.78972
35.70000,-1.78506,-229.63870
35.80000,-1.79019,-230.94960
35.90000,-1.79525,-232.77411
36.00000,-1.79994,-234.39021
36.10000,-1.80519,-235.78266
36.20000,-1.81006,-237.17508
36.30000,-1.81519,-238.53004
36.40000,-1.82031,-239.93470
36.50000,-1.82487,-240.82484
36.60000,-1.83025,-242.41861
36.70000,-1.83494,-243.20646
36.80000,-1.84000,-244.23341
36.90000,-1.84519,-245.23546
37.00000,-1.85006,-245.78613
37.10000,-1.85531,-246.68979
37.20000,-1.85994,-247.08738
37.30000,-1.86512,-247.70305
37.40000,-1.87006,-248.03868
37.50000,-1.87506,-248.78026
37.60000,-1.88025,-248.74022
37.70000,-1.88519,-248.13469
37.80000,-1.89025,-248.44289
37.90000,-1.89481,-248.18988
38.00000,-1.90013,-249.18446
38.10000,-1.90494,-249.71117
38.20000,-1.91019,-251.05625
38.30000,-1.91519,-252.07780
38.40000,-1.92006,-253.14444
38.50000,-1.92525,-254.17204
38.60000,-1.92994,-255.19039
38.70000,-1.93519,-256.22090
38.80000,-1.94000,-257.35379
38.90000,-1.94531,-258.67645
39.00000,-1.95025,-259.99795
39.10000,-1.95481,-261.39088
39.20000,-1.96019,-263.34163
39.30000,-1.96481,-264.73096
39.40000,-1.97031,-266.65397
39.50000,-1.97513,-268.22207
39.60000,-1.98013,-269.68301
39.70000,-1.98531,-271.59825
39.80000,-1.98988,-272.39905
39.90000,-1.99519,-274.36083
40.00000,-2.00000,-275.94545
40.10000,-2.00525,-277.33922
40.20000,-2.01025,-279.30441
40.30000,-2.01506,-280.21827
40.40000,-2.02006,-282.33163
40.50000,-2.02494,-283.46255
40.60000,-2.03013,-284.81674
40.70000,-2.03506,-286.53082
40.80000,-2.04006,-287.82238
40.90000,-2.04519,-289.43776
41.00000,-2.04994,-290.71104
41.10000,-2.05519,-292.67515
41.20000,-2.06006,-294.07535
41.30000,-2.06519,-295.49638
41.40000,-2.07037,-297.26995
41.50000,-2.07494,-298.53161
41.60000,-2.08019,-300.42368
41.70000,-2.08488,-301.88721
41.80000,-2.08994,-303.81386
41.90000,-2.09519,-305.93032
42.00000,-2.10006,-307.26404
42.10000,-2.10531,-309.68504
42.20000,-2.11000,-311.42812
42.30000,-2.11519,-313.41019
42.40000,-2.12006,-315.50059
42.50000,-2.12506,-317.34870
42.60000,-2.13019,-319.47976
42.70000,-2.13513,-321.34471
42.80000,-2.14025,-323.53639
42.90000,-2.14487,-325.21894
43.00000,-2.15013,-327.52114
43.10000,-2.15500,-329.22283
43.20000,-2.16019,-331.25104
43.30000,-2.16519,-333.01688
43.40000,-2.17000,-334.65340
43.50000,-2.17519,-336.59842
43.60000,-2.17994,-337.89522
43.70000,-2.18519,-339.68501
43.80000,-2.19006,-341.38355
43.90000,-2.19537,-343.23898
44.00000,-2.20025,-345.33446
44.10000,-2.20487,-347.08125
44.20000,-2.21013,-349.22694
44.30000,-2.21481,-351.21809
44.40000,-2.22025,-353.64823
44.50000,-2.22506,-355.77759
44.60000,-2.23012,-357.67374
44.70000,-2.23537,-360.20272
44.80000,-2.23988,-362.44132
44.90000,-2.24525,-364.92036
45.00000,-2.25000,-366.89981
45.10000,-2.25519,-369.11475
45.20000,-2.26025,-371.59992
45.30000,-2.26500,-373.01886
45.40000,-2.27006,-375.31732
45.50000,-2.27494,-377.08972
45.60000,-2.28019,-379.11101
45.70000,-2.28506,-380.97203
45.80000,-2.29012,-382.20061
45.90000,-2.29525,-384.02528
46.00000,-2.29987,-385.24203
46.10000,-2.30519,-386.87871
46.20000,-2.31006,-388.25897
46.30000,-2.31519,-389.48848
46.40000,-2.32031,-390.91990
46.50000,-2.32494,-391.76312
46.60000,-2.33025,-393.51289
46.70000,-2.33494,-394.55509
46.80000,-2.34000,-395.90923
46.90000,-2.34525,-397.37555
47.00000,-2.35006,-398.22203
47.10000,-2.35525,-399.42702
47.20000,-2.35994,-400.48435
47.30000,-2.36513,-401.69558
47.40000,-2.37006,-402.85727
47.50000,-2.37513,-403.85318
47.60000,-2.38025,-404.77989
47.70000,-2.38519,-405.14790
47.80000,-2.39025,-405.35848
47.90000,-2.39475,-405.30926
48.00000,-2.40006,-406.45171
48.10000,-2.40494,-407.43570
48.20000,-2.41019,-408.58132
48.30000,-2.41519,-409.90110
48.40000,-2.42006,-411.02408
48.50000,-2.42531,-412.84147
48.60000,-2.42994,-414.25987
48.70000,-2.43519,-416.01192
48.80000,-2.44000,-417.38111
48.90000,-2.44531,-418.87383
49.00000,-2.45025,-420.64493
49.10000,-2.45487,-421.79017
49.20000,-2.46019,-423.33580
49.30000,-2.46481,-424.92426
49.40000,-2.47025,-426.71999
49.50000,-2.47506,-428.51190
49.60000,-2.48013,-430.01138
49.70000,-2.48531,-432.10369
49.80000,-2.48988,-433.34682
49.90000,-2.49525,-435.25356
50.00000,-2.50000,-436.61846
50.10000,-2.50525,-438.12725
50.20000,-2.51025,-439.49466
50.30000,-2.51506,-440.37970
50.40000,-2.52006,-442.17054
50.50000,-2.52494,-443.59821
50.60000,-2.53013,-445.55813
50.70000,-2.53506,-447.50301
50.80000,-2.54012,-449.12905
50.90000,-2.54525,-451.63278
51.00000,-2.54994,-453.34841
51.10000,-2.55519,-455.74130
51.20000,-2.56006,-457.84656
51.30000,-2.56512,-459.72862
51.40000,-2.57038,-462.23919
51.50000,-2.57487,-463.66393
51.60000,-2.58025,-466.15764
51.70000,-2.58488,-468.04049
51.80000,-2.59000,-470.40605
51.90000,-2.59525,-472.55987
52.00000,-2.60013,-474.17921
52.10000,-2.60531,-476.64605
52.20000,-2.60994,-478.37598
52.30000,-2.61519,-480.69735
52.40000,-2.62000,-482.86929
52.50000,-2.62513,-484.97249
52.60000,-2.63019,-486.84650
52.70000,-2.63519,-488.75296
52.80000,-2.64025,-490.89026
52.90000,-2.64481,-492.92562
53.00000,-2.65013,-495.21509
53.10000,-2.65500,-497.03764
53.20000,-2.66019,-499.41526
53.30000,-2.66513,-500.94808
53.40000,-2.67000,-502.76462
53.50000,-2.67525,-505.05353
53.60000,-2.67994,-506.83557
53.70000,-2.68525,-509.15750
53.80000,-2.69000,-511.08073
53.90000,-2.69538,-512.69503
54.00000,-2.70025,-514.71237
54.10000,-2.70481,-516.57306
54.20000,-2.71013,-518.63398
54.30000,-2.71481,-520.81672
54.40000,-2.72025,-523.03933
54.50000,-2.72512,-525.22551
54.60000,-2.73012,-527.17067
54.70000,-2.73538,-529.79602
54.80000,-2.73988,-531.92344
54.90000,-2.74519,-534.31313
55.00000,-2.74994,-536.45312
55.10000,-2.75519,-538.46161
55.20000,-2.76025,-541.26773
55.30000,-2.76500,-542.97969
55.40000,-2.77006,-545.72034
55.50000,-2.77494,-548.02983
55.60000,-2.78013,-550.25211
55.70000,-2.78506,-552.59084
55.80000,-2.79013,-554.27998
55.90000,-2.79525,-556.54594
56.00000,-2.79988,-558.49031
56.10000,-2.80519,-560.73805
56.20000,-2.81006,-562.72326
56.30000,-2.81519,-564.78069
56.40000,-2.82038,-566.96599
56.50000,-2.82494,-568.23809
56.60000,-2.83025,-570.56993
56.70000,-2.83488,-572.26294
56.80000,-2.84000,-574.19240
56.90000,-2.84519,-576.43615
57.00000,-2.85006,-577.87187
57.10000,-2.85531,-579.98407
57.20000,-2.86000,-581.61858
57.30000,-2.86525,-583.79159
57.40000,-2.87000,-585.57689
57.50000,-2.87506,-587.44173
57.60000,-2.88019,-589.09878
57.70000,-2.88512,-590.63565
57.80000,-2.89025,-592.38588
57.90000,-2.89481,-594.07535
58.00000,-2.90013,-595.97441
58.10000,-2.90500,-597.57191
58.20000,-2.91019,-599.27497
58.30000,-2.91519,-600.77305
58.40000,-2.92006,-602.07359
58.50000,-2.92525,-603.79291
58.60000,-2.92994,-604.85061
58.70000,-2.93519,-606.70958
58.80000,-2.94000,-607.97818
58.90000,-2.94531,-608.97828
59.00000,-2.95031,-608.66321
59.10000,-2.95487,-608.20952
59.20000,-2.96019,-609.93778
59.30000,-2.96488,-611.34887
59.40000,-2.97025,-613.62637
59.50000,-2.97506,-615.37605
59.60000,-2.98006,-616.99031
59.70000,-2.98531,-619.58008
59.80000,-2.98988,-621.12440
59.90000,-2.99525,-623.80293
60.00000,-3.00000,-625.51876
60.10000,-3.00525,-627.79323
60.14800,-3.00769,-628.92232
