Time,Extension,Load
13.00000,-0.65013,-24.25641
13.10000,-0.65469,-24.70783
13.20000,-0.65994,-25.01681
13.30000,-0.66481,-25.19168
13.40000,-0.66988,-25.68749
13.50000,-0.67494,-25.97888
13.60000,-0.68006,-26.32024
13.70000,-0.68519,-26.45846
13.80000,-0.68981,-26.95878
13.90000,-0.69506,-27.28059
14.00000,-0.69981,-27.45380
14.10000,-0.70513,-27.78787
14.20000,-0.71006,-28.40524
14.30000,-0.71475,-28.48344
14.40000,-0.72006,-28.93441
14.50000,-0.72462,-29.44850
14.60000,-0.73013,-29.64625
14.70000,-0.73487,-29.58020
14.80000,-0.74006,-30.16043
14.90000,-0.74525,-30.00560
15.00000,-0.74975,-30.36813
15.10000,-0.75506,-30.75585
15.20000,-0.75975,-30.86149
15.30000,-0.76506,-31.17125
15.40000,-0.76994,-31.54804
15.50000,-0.77506,-32.25238
15.60000,-0.78000,-32.33612
15.70000,-0.78469,-32.58669
15.80000,-0.79000,-32.99509
15.90000,-0.79475,-33.66543
16.00000,-0.80006,-33.86935
16.10000,-0.80506,-34.27687
16.20000,-0.80981,-34.72015
16.30000,-0.81506,-34.99076
16.40000,-0.81981,-35.64782
16.50000,-0.82506,-36.14769
16.60000,-0.83006,-36.56099
16.70000,-0.83494,-36.79255
16.80000,-0.84006,-37.13985
16.90000,-0.84475,-37.48704
17.00000,-0.84981,-37.71846
17.10000,-0.85494,-37.89593
17.20000,-0.85994,-38.30378
17.30000,-0.86513,-38.77921
17.40000,-0.87000,-38.74378
17.50000,-0.87506,-39.02973
17.60000,-0.87988,-39.28310
17.70000,-0.88487,-39.56322
17.80000,-0.89000,-39.76916
17.90000,-0.89500,-40.07765
18.00000,-0.90013,-40.53969
18.10000,-0.90475,-40.72789
18.20000,-0.91000,-41.13423
18.30000,-0.91487,-41.21645
18.40000,-0.91994,-41.59824
18.50000,-0.92494,-42.01668
18.60000,-0.93000,-42.24432
18.70000,-0.93513,-42.70960
18.80000,-0.93975,-43.00506
18.90000,-0.94506,-43.14480
19.00000,-0.94981,-43.45662
19.10000,-0.95512,-43.70812
19.20000,-0.96006,-44.08996
19.30000,-0.96475,-44.07585
19.40000,-0.97006,-44.40492
19.50000,-0.97462,-44.67058
19.60000,-0.98006,-45.13611
19.70000,-0.98481,-45.34866
19.80000,-0.99006,-45.63701
19.90000,-0.99525,-46.00038
20.00000,-0.99981,-46.30436
20.10000,-1.00512,-46.80899
20.20000,-1.00975,-47.28867
20.30000,-1.01506,-47.57237
20.40000,-1.01994,-47.81378
20.50000,-1.02500,-48.15505
20.60000,-1.02994,-48.58245
20.70000,-1.03469,-48.86880
20.80000,-1.04006,-49.14035
20.90000,-1.04481,-49.87110
21.00000,-1.05013,-50.28013
21.10000,-1.05506,-50.40747
21.20000,-1.05981,-50.84756
21.30000,-1.06506,-51.37351
21.40000,-1.06975,-51.73815
21.50000,-1.07500,-52.13615
21.60000,-1.08006,-52.84250
21.70000,-1.08494,-53.18568
21.80000,-1.09013,-53.50534
21.90000,-1.09475,-53.67782
22.00000,-1.09988,-54.30665
22.10000,-1.10500,-54.91691
22.20000,-1.10994,-55.40067
22.30000,-1.11500,-55.95082
22.40000,-1.11994,-56.42374
22.50000,-1.12506,-56.97790
22.60000,-1.12988,-57.56078
22.70000,-1.13494,-58.10887
22.80000,-1.14006,-58.59414
22.90000,-1.14500,-58.97377
23.00000,-1.15013,-59.51642
23.10000,-1.15469,-60.01071
23.20000,-1.15988,-60.58293
23.30000,-1.16481,-60.98610
23.40000,-1.16994,-61.51422
23.50000,-1.17500,-62.04629
23.60000,-1.18006,-62.50243
23.70000,-1.18513,-63.10897
23.80000,-1.18975,-63.36219
23.90000,-1.19500,-64.02378
24.00000,-1.19975,-64.46329
24.10000,-1.20513,-64.97904
24.20000,-1.21006,-65.73179
24.30000,-1.21475,-66.15871
24.40000,-1.22012,-66.49718
24.50000,-1.22463,-67.00717
24.60000,-1.23006,-67.67771
24.70000,-1.23481,-67.86586
24.80000,-1.24006,-68.61040
24.90000,-1.24519,-69.17306
25.00000,-1.24969,-69.71757
25.10000,-1.25513,-70.10174
25.20000,-1.25981,-70.57922
25.30000,-1.26513,-71.18260
25.40000,-1.27000,-71.67594
25.50000,-1.27506,-71.97583
25.60000,-1.28000,-72.60601
25.70000,-1.28469,-73.25711
25.80000,-1.28994,-73.78269
25.90000,-1.29475,-74.06369
26.00000,-1.30006,-74.72555
26.10000,-1.30513,-75.41578
26.20000,-1.30988,-75.85960
26.30000,-1.31512,-76.71037
26.40000,-1.31981,-76.90286
26.50000,-1.32500,-77.89748
26.60000,-1.33006,-78.49190
26.70000,-1.33487,-79.10148
26.80000,-1.34006,-79.61492
26.90000,-1.34475,-80.43129
27.00000,-1.34987,-81.02919
27.10000,-1.35500,-81.40902
27.20000,-1.35994,-82.12923
27.30000,-1.36506,-82.77122
27.40000,-1.36994,-83.00132
27.50000,-1.37506,-83.37527
27.60000,-1.37981,-84.06930
27.70000,-1.38494,-84.53921
27.80000,-1.39000,-84.99363
27.90000,-1.39506,-85.37929
28.00000,-1.40013,-86.03650
28.10000,-1.40475,-86.67423
28.20000,-1.40994,-87.24924
28.30000,-1.41481,-87.47997
28.40000,-1.41994,-88.08511
28.50000,-1.42488,-88.77571
28.60000,-1.43000,-89.22845
28.70000,-1.43513,-89.86451
28.80000,-1.43975,-90.45192
28.90000,-1.44506,-90.80284
29.00000,-1.44981,-91.19979
29.10000,-1.45513,-91.78375
29.20000,-1.46006,-92.24903
29.30000,-1.46481,-92.66203
29.40000,-1.47006,-93.23210
29.50000,-1.47463,-93.66281
29.60000,-1.48006,-94.30840
29.70000,-1.48481,-94.59001
29.80000,-1.49012,-95.14351
29.90000,-1.49519,-95.94375
30.00000,-1.49981,-96.29251
30.10000,-1.50506,-96.93048
30.20000,-1.50975,-97.32871
30.30000,-1.51506,-98.06295
30.40000,-1.51994,-98.55953
30.50000,-1.52500,-99.24107
30.60000,-1.53000,-99.70635
30.70000,-1.53469,-100.37291
30.80000,-1.54006,-101.21964
30.90000,-1.54481,-101.67529
31.00000,-1.55013,-102.33987
31.10000,-1.55506,-103.12567
31.20000,-1.55981,-103.61474
31.30000,-1.56506,-104.22020
31.40000,-1.56981,-104.70748
31.50000,-1.57506,-105.54211
31.60000,-1.58013,-106.14943
31.70000,-1.58494,-106.58975
31.80000,-1.59013,-107.60704
31.90000,-1.59475,-108.00880
32.00000,-1.59981,-108.81936
32.10000,-1.60494,-109.54184
32.20000,-1.60988,-110.28765
32.30000,-1.61506,-111.14040
32.40000,-1.62000,-111.81934
32.50000,-1.62513,-112.92830
32.60000,-1.62988,-113.43763
32.70000,-1.63494,-114.31176
32.80000,-1.64000,-115.34526
32.90000,-1.64500,-116.04311
33.00000,-1.65006,-116.90059
33.10000,-1.65469,-117.44233
33.20000,-1.65994,-118.33394
33.30000,-1.66488,-118.90932
33.40000,-1.66994,-119.96186
33.50000,-1.67494,-120.65868
33.60000,-1.68006,-121.19099
33.70000,-1.68513,-121.92130
33.80000,-1.68975,-122.89610
33.90000,-1.69500,-123.38635
34.00000,-1.69975,-124.22367
34.10000,-1.70513,-125.17873
34.20000,-1.71012,-125.79730
34.30000,-1.71481,-126.30529
34.40000,-1.72013,-127.56514
34.50000,-1.72463,-128.01562
34.60000,-1.73006,-129.27231
34.70000,-1.73481,-130.08420
34.80000,-1.74006,-131.01151
34.90000,-1.74519,-132.15254
35.00000,-1.74975,-132.72782
35.10000,-1.75512,-133.81084
35.20000,-1.75981,-134.62782
35.30000,-1.76513,-135.43590
35.40000,-1.76994,-136.26572
35.50000,-1.77500,-137.18932
35.60000,-1.77994,-138.11589
35.70000,-1.78462,-139.22621
35.80000,-1.79000,-140.33257
35.90000,-1.79481,-141.21800
36.00000,-1.80006,-142.36225
36.10000,-1.80513,-143.24075
36.20000,-1.80987,-144.22927
36.30000,-1.81512,-145.35186
36.40000,-1.81975,-146.41746
36.50000,-1.82500,-147.36559
36.60000,-1.83006,-148.44714
36.70000,-1.83494,-149.27997
36.80000,-1.84013,-150.37742
36.90000,-1.84475,-150.93539
37.00000,-1.84988,-152.32981
37.10000,-1.85494,-153.14674
37.20000,-1.85994,-154.09157
37.30000,-1.86506,-155.14725
37.40000,-1.86994,-156.02136
37.50000,-1.87500,-157.12758
37.60000,-1.87981,-158.04234
37.70000,-1.88494,-159.27369
37.80000,-1.89006,-160.39467
37.90000,-1.89506,-161.30341
38.00000,-1.90019,-162.27436
38.10000,-1.90475,-163.36696
38.20000,-1.90994,-164.54153
38.30000,-1.91481,-165.56989
38.40000,-1.91988,-166.77449
38.50000,-1.92494,-167.82410
38.60000,-1.93006,-168.68019
38.70000,-1.93513,-170.05665
38.80000,-1.93981,-170.78110
38.90000,-1.94506,-172.08451
39.00000,-1.94981,-172.95070
39.10000,-1.95512,-173.80117
39.20000,-1.96006,-174.64266
39.30000,-1.96475,-175.38421
39.40000,-1.97006,-176.40779
39.50000,-1.97463,-177.04082
39.60000,-1.98013,-177.92474
39.70000,-1.98488,-178.74019
39.80000,-1.99006,-179.45302
39.90000,-1.99525,-180.12953
40.00000,-1.99975,-180.55219
40.10000,-2.00506,-181.51817
40.20000,-2.00975,-182.11349
40.30000,-2.01512,-182.95835
40.40000,-2.01994,-183.77375
40.50000,-2.02506,-184.44321
40.60000,-2.03000,-185.32240
40.70000,-2.03469,-186.17540
40.80000,-2.04006,-187.20255
40.90000,-2.04475,-188.12829
41.00000,-2.05006,-189.07589
41.10000,-2.05506,-190.08119
41.20000,-2.05981,-190.81804
41.30000,-2.06513,-192.09723
41.40000,-2.06981,-192.56319
41.50000,-2.07506,-193.73501
41.60000,-2.08006,-194.59642
41.70000,-2.08494,-195.19465
41.80000,-2.09006,-196.45488
41.90000,-2.09469,-197.45778
42.00000,-2.09988,-198.41299
42.10000,-2.10494,-199.55325
42.20000,-2.10994,-200.40062
42.30000,-2.11512,-201.65374
42.40000,-2.12000,-203.00725
42.50000,-2.12506,-204.16002
42.60000,-2.12988,-205.24561
42.70000,-2.13488,-206.36825
42.80000,-2.14000,-208.03169
42.90000,-2.14500,-209.21857
43.00000,-2.15013,-210.74039
43.10000,-2.15475,-211.87221
43.20000,-2.16000,-213.54968
43.30000,-2.16488,-214.91195
43.40000,-2.16988,-216.30470
43.50000,-2.17494,-217.72394
43.60000,-2.18000,-218.85801
43.70000,-2.18513,-220.23125
43.80000,-2.18975,-221.44800
43.90000,-2.19500,-223.12226
44.00000,-2.19981,-224.31079
44.10000,-2.20513,-225.59830
44.20000,-2.21013,-227.02452
44.30000,-2.21475,-228.20458
44.40000,-2.22006,-229.76038
44.50000,-2.22456,-230.90395
44.60000,-2.23006,-232.67800
44.70000,-2.23481,-234.01571
44.80000,-2.24006,-235.38976
44.90000,-2.24525,-237.07314
45.00000,-2.24981,-238.18854
45.10000,-2.25513,-239.95384
45.20000,-2.25981,-241.17578
45.30000,-2.26512,-242.78038
45.40000,-2.26987,-244.30349
45.50000,-2.27500,-245.44469
45.60000,-2.27994,-247.06039
45.70000,-2.28469,-248.48601
45.80000,-2.29006,-250.10023
45.90000,-2.29481,-251.72695
46.00000,-2.30013,-253.48419
46.10000,-2.30513,-254.87675
46.20000,-2.30987,-256.11664
46.30000,-2.31506,-257.65728
46.40000,-2.31975,-259.46321
46.50000,-2.32500,-260.97607
46.60000,-2.33006,-262.76275
46.70000,-2.33494,-263.96345
46.80000,-2.34013,-265.88875
46.90000,-2.34481,-267.15891
47.00000,-2.34988,-268.64829
47.10000,-2.35494,-270.45887
47.20000,-2.35987,-271.86272
47.30000,-2.36500,-273.32925
47.40000,-2.36994,-274.84780
47.50000,-2.37500,-276.72136
47.60000,-2.37988,-277.66577
47.70000,-2.38494,-279.32629
47.80000,-2.39006,-280.92267
47.90000,-2.39506,-282.12892
48.00000,-2.40013,-283.58386
48.10000,-2.40469,-284.70261
48.20000,-2.40994,-286.66817
48.30000,-2.41481,-287.77325
48.40000,-2.41987,-289.40095
48.50000,-2.42500,-290.77346
48.60000,-2.43013,-291.94977
48.70000,-2.43513,-293.66692
48.80000,-2.43975,-295.00842
48.90000,-2.44500,-296.72878
49.00000,-2.44975,-298.34697
49.10000,-2.45506,-300.18776
49.20000,-2.46006,-301.74109
49.30000,-2.46475,-303.00315
49.40000,-2.47019,-305.11399
49.50000,-2.47463,-306.19071
49.60000,-2.48006,-308.18621
49.70000,-2.48481,-309.39649
49.80000,-2.49006,-310.79745
49.90000,-2.49513,-312.70077
50.00000,-2.49975,-313.36450
50.10000,-2.50513,-315.13455
50.20000,-2.50975,-316.31121
50.30000,-2.51513,-317.96906
50.40000,-2.51994,-319.19444
50.50000,-2.52506,-319.92826
50.60000,-2.53000,-321.32838
50.70000,-2.53469,-322.48343
50.80000,-2.53994,-323.56931
50.90000,-2.54475,-324.90180
51.00000,-2.55006,-326.30777
51.10000,-2.55513,-327.47008
51.20000,-2.55988,-328.90069
51.30000,-2.56512,-330.32999
51.40000,-2.56981,-331.73254
51.50000,-2.57506,-333.50384
51.60000,-2.58006,-335.21559
51.70000,-2.58488,-336.24645
51.80000,-2.59006,-338.47459
51.90000,-2.59475,-339.74072
52.00000,-2.59988,-341.90842
52.10000,-2.60500,-343.70448
52.20000,-2.61000,-345.09397
52.30000,-2.61513,-346.98411
52.40000,-2.62000,-348.19094
52.50000,-2.62500,-350.10243
52.60000,-2.62981,-351.54305
52.70000,-2.63488,-353.61571
52.80000,-2.64000,-355.11882
52.90000,-2.64506,-356.51901
53.00000,-2.65019,-358.58953
53.10000,-2.65475,-360.06556
53.20000,-2.65994,-362.04089
53.30000,-2.66488,-363.73811
53.40000,-2.66988,-365.93261
53.50000,-2.67494,-367.80431
53.60000,-2.68000,-369.88342
53.70000,-2.68513,-372.14051
53.80000,-2.68975,-373.76739
53.90000,-2.69513,-376.46457
54.00000,-2.69981,-378.15135
54.10000,-2.70513,-380.54539
54.20000,-2.71006,-382.69141
54.30000,-2.71475,-384.26588
54.40000,-2.72006,-386.96153
54.50000,-2.72463,-388.61262
54.60000,-2.73006,-391.22640
54.70000,-2.73481,-393.08788
54.80000,-2.74006,-395.27612
54.90000,-2.74519,-397.39884
55.00000,-2.74975,-399.02250
55.10000,-2.75513,-401.35519
55.20000,-2.75975,-403.02062
55.30000,-2.76506,-405.12551
55.40000,-2.76994,-407.53977
55.50000,-2.77500,-408.93364
55.60000,-2.78000,-411.15074
55.70000,-2.78469,-413.02461
55.80000,-2.79006,-415.22142
55.90000,-2.79481,-417.22404
56.00000,-2.80006,-419.15490
56.10000,-2.80506,-421.42076
56.20000,-2.80981,-423.15731
56.30000,-2.81506,-425.88566
56.40000,-2.81981,-427.72950
56.50000,-2.82506,-430.06158
56.60000,-2.83006,-432.36809
56.70000,-2.83494,-434.08857
56.80000,-2.84012,-436.47694
56.90000,-2.84475,-438.23114
57.00000,-2.84981,-440.57667
57.10000,-2.85488,-442.90978
57.20000,-2.85994,-444.93834
57.30000,-2.86506,-447.48364
57.40000,-2.87000,-449.16137
57.50000,-2.87506,-451.55031
57.60000,-2.87987,-453.53705
57.70000,-2.88494,-455.66936
57.80000,-2.89000,-458.16908
57.90000,-2.89500,-459.96998
58.00000,-2.90006,-462.19435
58.10000,-2.90469,-464.09382
58.20000,-2.90994,-466.73105
58.30000,-2.91487,-468.61093
58.40000,-2.91994,-471.18971
58.50000,-2.92494,-473.45608
58.60000,-2.93013,-475.34127
58.70000,-2.93513,-477.68112
58.80000,-2.93975,-479.58614
58.90000,-2.94500,-482.35916
59.00000,-2.94975,-484.49426
59.10000,-2.95513,-486.87849
59.20000,-2.96013,-489.04447
59.30000,-2.96481,-490.86441
59.40000,-2.97013,-493.30513
59.50000,-2.97463,-495.25187
59.60000,-2.98006,-497.86894
59.70000,-2.98475,-500.00255
59.80000,-2.99000,-501.99609
59.90000,-2.99519,-504.94266
60.00000,-2.99981,-506.70318
60.09200,-3.00469,-509.36705
