Time,Extension,Load
20.90000,-1.04475,-46.07035
21.00000,-1.05006,-46.63642
21.10000,-1.05488,-46.98264
21.20000,-1.06006,-47.36516
21.30000,-1.06513,-47.80570
21.40000,-1.06981,-47.93319
21.50000,-1.07487,-48.52332
21.60000,-1.07981,-48.92721
21.70000,-1.08500,-49.18048
21.80000,-1.09000,-49.57648
21.90000,-1.09494,-50.01540
22.00000,-1.10006,-50.42938
22.10000,-1.10475,-50.93773
22.20000,-1.11000,-51.22843
22.30000,-1.11488,-51.80161
22.40000,-1.12000,-52.08628
22.50000,-1.12525,-52.41515
22.60000,-1.12975,-52.88543
22.70000,-1.13506,-53.23518
22.80000,-1.13981,-53.76112
22.90000,-1.14488,-54.22194
23.00000,-1.15013,-54.70927
23.10000,-1.15494,-54.69383
23.20000,-1.16012,-55.47836
23.30000,-1.16475,-55.75363
23.40000,-1.17000,-56.45733
23.50000,-1.17494,-56.70156
23.60000,-1.18000,-57.34887
23.70000,-1.18513,-57.53173
23.80000,-1.19000,-58.04297
23.90000,-1.19506,-58.39600
24.00000,-1.19963,-58.72881
24.10000,-1.20494,-59.26269
24.20000,-1.20981,-59.73755
24.30000,-1.21513,-60.12475
24.40000,-1.22006,-60.52837
24.50000,-1.22488,-61.07697
24.60000,-1.23013,-61.54010
24.70000,-1.23481,-61.78766
24.80000,-1.24006,-62.44668
24.90000,-1.24488,-62.88352
25.00000,-1.25013,-63.24000
25.10000,-1.25506,-63.87613
25.20000,-1.25969,-64.11150
25.30000,-1.26506,-64.81201
25.40000,-1.26969,-64.87929
25.50000,-1.27513,-65.68662
25.60000,-1.27994,-66.07500
25.70000,-1.28488,-66.40260
25.80000,-1.29013,-67.16104
25.90000,-1.29475,-67.42508
26.00000,-1.30006,-67.86843
26.10000,-1.30488,-68.42429
26.20000,-1.31013,-68.93158
26.30000,-1.31512,-69.25446
26.40000,-1.31981,-69.83858
26.50000,-1.32488,-70.30590
26.60000,-1.32981,-70.84602
26.70000,-1.33494,-71.39717
26.80000,-1.33994,-71.94710
26.90000,-1.34494,-72.17574
27.00000,-1.35013,-72.75190
27.10000,-1.35481,-73.27848
27.20000,-1.36000,-73.90190
27.30000,-1.36494,-74.62261
27.40000,-1.37000,-74.77298
27.50000,-1.37525,-75.42475
27.60000,-1.37969,-75.76288
27.70000,-1.38506,-76.45150
27.80000,-1.38975,-76.76241
27.90000,-1.39494,-77.36736
28.00000,-1.40013,-77.84825
28.10000,-1.40494,-78.34481
28.20000,-1.41019,-78.87641
28.30000,-1.41475,-79.34402
28.40000,-1.42006,-79.96979
28.50000,-1.42488,-80.74288
28.60000,-1.43000,-81.23327
28.70000,-1.43506,-81.65497
28.80000,-1.44006,-82.13774
28.90000,-1.44513,-82.69154
29.00000,-1.44969,-83.13693
29.10000,-1.45500,-83.72847
29.20000,-1.45988,-84.39300
29.30000,-1.46506,-84.86416
29.40000,-1.47000,-85.57894
29.50000,-1.47481,-86.10665
29.60000,-1.48006,-86.61022
29.70000,-1.48481,-86.93879
29.80000,-1.49006,-87.47297
29.90000,-1.49488,-88.17473
30.00000,-1.50019,-88.79387
30.10000,-1.50513,-89.32324
30.20000,-1.50969,-90.01004
30.30000,-1.51494,-90.54590
30.40000,-1.51969,-91.17870
30.50000,-1.52512,-91.60295
30.60000,-1.53000,-92.30796
30.70000,-1.53494,-92.81295
30.80000,-1.54012,-93.56313
30.90000,-1.54475,-94.07589
31.00000,-1.55006,-94.86421
31.10000,-1.55488,-95.21832
31.20000,-1.56006,-96.14263
31.30000,-1.56512,-96.47121
31.40000,-1.56981,-97.02990
31.50000,-1.57494,-97.75674
31.60000,-1.57987,-98.12968
31.70000,-1.58500,-99.05973
31.80000,-1.59000,-99.54525
31.90000,-1.59494,-100.20211
32.00000,-1.60006,-100.88948
32.10000,-1.60469,-101.44308
32.20000,-1.61000,-102.00838
32.30000,-1.61494,-102.55929
32.40000,-1.62006,-103.24937
32.50000,-1.62525,-104.04673
32.60000,-1.62975,-104.49660
32.70000,-1.63506,-105.23365
32.80000,-1.63975,-105.87916
32.90000,-1.64488,-106.51788
33.00000,-1.65006,-107.32075
33.10000,-1.65494,-107.73679
33.20000,-1.66019,-108.41484
33.30000,-1.66481,-109.12492
33.40000,-1.67006,-109.89815
33.50000,-1.67494,-110.43879
33.60000,-1.67994,-111.18765
33.70000,-1.68506,-111.82741
33.80000,-1.68994,-112.39639
33.90000,-1.69506,-112.94754
34.00000,-1.69969,-113.53340
34.10000,-1.70500,-114.56071
34.20000,-1.70988,-115.03589
34.30000,-1.71506,-116.00656
34.40000,-1.72006,-116.66996
34.50000,-1.72481,-117.12596
34.60000,-1.73006,-118.22302
34.70000,-1.73475,-118.69435
34.80000,-1.74006,-119.57202
34.90000,-1.74494,-120.25570
35.00000,-1.75013,-120.66322
35.10000,-1.75512,-121.47266
35.20000,-1.75975,-122.03866
35.30000,-1.76500,-122.85133
35.40000,-1.76975,-123.66716
35.50000,-1.77512,-124.45287
35.60000,-1.77994,-125.09846
35.70000,-1.78488,-125.85785
35.80000,-1.79019,-126.37281
35.90000,-1.79475,-127.42905
36.00000,-1.80006,-127.93753
36.10000,-1.80488,-128.90839
36.20000,-1.81006,-129.60484
36.30000,-1.81512,-130.61770
36.40000,-1.81981,-131.13406
36.50000,-1.82487,-131.66353
36.60000,-1.82981,-132.65142
36.70000,-1.83500,-133.27283
36.80000,-1.84000,-134.00159
36.90000,-1.84500,-134.74645
37.00000,-1.85012,-135.84365
37.10000,-1.85475,-136.16621
37.20000,-1.86006,-137.14635
37.30000,-1.86488,-137.96327
37.40000,-1.87000,-138.68023
37.50000,-1.87519,-139.53855
37.60000,-1.87969,-140.04455
37.70000,-1.88506,-141.22050
37.80000,-1.88975,-142.07219
37.90000,-1.89488,-142.91576
38.00000,-1.90013,-143.39894
38.10000,-1.90494,-144.38228
38.20000,-1.91012,-145.03902
38.30000,-1.91475,-145.94466
38.40000,-1.91994,-146.84963
38.50000,-1.92494,-147.68604
38.60000,-1.93000,-148.75835
38.70000,-1.93513,-149.52355
38.80000,-1.94000,-150.18356
38.90000,-1.94512,-151.21063
39.00000,-1.94969,-151.90711
39.10000,-1.95500,-152.96582
39.20000,-1.95981,-153.68743
39.30000,-1.96506,-154.60349
39.40000,-1.97006,-155.44245
39.50000,-1.97481,-156.30008
39.60000,-1.98006,-157.26446
39.70000,-1.98481,-158.09751
39.80000,-1.99006,-159.22189
39.90000,-1.99487,-159.94083
40.00000,-2.00019,-161.00827
40.10000,-2.00506,-161.99272
40.20000,-2.00969,-162.68933
40.30000,-2.01500,-163.79528
40.40000,-2.01969,-164.59827
40.50000,-2.02519,-165.66353
40.60000,-2.02994,-166.54155
40.70000,-2.03494,-167.61395
40.80000,-2.04019,-168.58418
40.90000,-2.04475,-169.24535
41.00000,-2.05000,-170.58218
41.10000,-2.05481,-171.15435
41.20000,-2.06006,-172.16711
41.30000,-2.06513,-173.60661
41.40000,-2.06988,-174.14492
41.50000,-2.07488,-175.26897
41.60000,-2.07981,-176.34481
41.70000,-2.08500,-177.32815
41.80000,-2.08994,-178.29015
41.90000,-2.09494,-179.10318
42.00000,-2.10006,-180.26599
42.10000,-2.10475,-181.27005
42.20000,-2.11006,-182.12334
42.30000,-2.11494,-183.34609
42.40000,-2.12006,-184.43606
42.50000,-2.12525,-185.38862
42.60000,-2.12975,-186.11193
42.70000,-2.13500,-187.14421
42.80000,-2.13975,-188.06779
42.90000,-2.14487,-189.21193
43.00000,-2.15006,-190.22035
43.10000,-2.15494,-191.18283
43.20000,-2.16019,-192.22031
43.30000,-2.16481,-193.08071
43.40000,-2.17000,-194.32863
43.50000,-2.17494,-195.49259
43.60000,-2.17994,-196.51365
43.70000,-2.18506,-197.59666
43.80000,-2.18994,-198.34246
43.90000,-2.19513,-199.56271
44.00000,-2.19975,-200.69671
44.10000,-2.20500,-201.82079
44.20000,-2.20987,-202.71719
44.30000,-2.21506,-204.16132
44.40000,-2.22006,-205.07115
44.50000,-2.22475,-206.26588
44.60000,-2.23006,-207.45723
44.70000,-2.23475,-208.43493
44.80000,-2.24006,-209.48162
44.90000,-2.24494,-211.06701
45.00000,-2.25025,-212.05416
45.10000,-2.25513,-213.18346
45.20000,-2.25969,-214.16710
45.30000,-2.26500,-215.68579
45.40000,-2.26963,-216.68030
45.50000,-2.27506,-217.86622
45.60000,-2.27994,-219.06109
45.70000,-2.28494,-220.09634
45.80000,-2.29019,-221.47635
45.90000,-2.29475,-222.51708
46.00000,-2.30013,-223.82631
46.10000,-2.30487,-225.17964
46.20000,-2.31013,-225.94871
46.30000,-2.31506,-227.33293
46.40000,-2.31981,-228.43501
46.50000,-2.32488,-229.42706
46.60000,-2.32981,-230.74483
46.70000,-2.33500,-231.86475
46.80000,-2.33994,-233.23814
46.90000,-2.34494,-234.12355
47.00000,-2.35006,-235.44270
47.10000,-2.35481,-236.78436
47.20000,-2.36000,-237.88258
47.30000,-2.36487,-239.16881
47.40000,-2.37006,-240.37955
47.50000,-2.37525,-241.52747
47.60000,-2.37975,-242.60369
47.70000,-2.38506,-243.91140
47.80000,-2.38981,-245.17260
47.90000,-2.39494,-246.59478
48.00000,-2.40013,-247.66771
48.10000,-2.40488,-248.42287
48.20000,-2.41006,-249.99850
48.30000,-2.41475,-251.35460
48.40000,-2.42000,-252.66728
48.50000,-2.42494,-254.00044
48.60000,-2.43000,-255.67184
48.70000,-2.43513,-256.82657
48.80000,-2.44000,-257.89773
48.90000,-2.44513,-259.70396
49.00000,-2.44963,-260.81097
49.10000,-2.45494,-262.29501
49.20000,-2.45981,-263.52331
49.30000,-2.46506,-264.87864
49.40000,-2.47006,-266.34019
49.50000,-2.47488,-267.62248
49.60000,-2.48013,-269.21220
49.70000,-2.48481,-270.49866
49.80000,-2.49006,-272.18489
49.90000,-2.49488,-273.67049
50.00000,-2.50013,-274.97441
50.10000,-2.50506,-276.39479
50.20000,-2.50969,-277.48982
50.30000,-2.51506,-279.49389
50.40000,-2.51969,-280.84486
50.50000,-2.52513,-282.22629
50.60000,-2.52994,-283.64153
50.70000,-2.53488,-285.03770
50.80000,-2.54012,-286.67641
50.90000,-2.54469,-287.97584
51.00000,-2.55006,-289.63771
51.10000,-2.55488,-291.17663
51.20000,-2.56013,-292.42665
51.30000,-2.56512,-294.32361
51.40000,-2.56988,-295.49906
51.50000,-2.57487,-296.89025
51.60000,-2.57981,-298.67445
51.70000,-2.58494,-300.20613
51.80000,-2.58994,-301.95909
51.90000,-2.59488,-303.28149
52.00000,-2.60013,-305.38503
52.10000,-2.60481,-306.76152
52.20000,-2.61006,-308.46589
52.30000,-2.61494,-310.08781
52.40000,-2.62006,-311.50200
52.50000,-2.62519,-313.45331
52.60000,-2.62969,-314.96603
52.70000,-2.63500,-316.69915
52.80000,-2.63975,-318.48606
52.90000,-2.64488,-320.22479
53.00000,-2.65013,-321.97742
53.10000,-2.65500,-323.61075
53.20000,-2.66019,-325.19011
53.30000,-2.66481,-326.73287
53.40000,-2.67000,-328.54797
53.50000,-2.67488,-330.17059
53.60000,-2.67994,-331.80043
53.70000,-2.68506,-333.73160
53.80000,-2.69000,-335.41436
53.90000,-2.69513,-337.33386
54.00000,-2.69975,-338.45676
54.10000,-2.70500,-340.66974
54.20000,-2.70981,-342.18116
54.30000,-2.71506,-343.94590
54.40000,-2.72000,-345.98170
54.50000,-2.72481,-347.54362
54.60000,-2.73006,-349.51665
54.70000,-2.73481,-351.31453
54.80000,-2.74013,-353.73981
54.90000,-2.74494,-355.03302
55.00000,-2.75019,-356.65338
55.10000,-2.75506,-358.69668
55.20000,-2.75969,-360.54626
55.30000,-2.76494,-362.52956
55.40000,-2.76969,-364.20862
55.50000,-2.77506,-366.32237
55.60000,-2.78000,-368.32478
55.70000,-2.78494,-369.91013
55.80000,-2.79019,-371.70346
55.90000,-2.79475,-373.22743
56.00000,-2.80006,-375.28572
56.10000,-2.80488,-377.30651
56.20000,-2.81006,-378.97674
56.30000,-2.81506,-381.14693
56.40000,-2.81981,-382.71099
56.50000,-2.82494,-384.63038
56.60000,-2.82988,-386.49086
56.70000,-2.83500,-388.38489
56.80000,-2.83994,-390.43394
56.90000,-2.84494,-391.70035
57.00000,-2.85006,-393.87941
57.10000,-2.85475,-395.64841
57.20000,-2.86000,-397.72643
57.30000,-2.86494,-399.63322
57.40000,-2.87006,-401.51868
57.50000,-2.87525,-403.93756
57.60000,-2.87975,-405.21575
57.70000,-2.88506,-407.54080
57.80000,-2.88975,-409.19711
57.90000,-2.89488,-411.54749
58.00000,-2.90006,-413.72902
58.10000,-2.90488,-415.23338
58.20000,-2.91013,-417.66749
58.30000,-2.91481,-419.64073
58.40000,-2.92006,-421.79772
58.50000,-2.92494,-423.70278
58.60000,-2.92994,-425.94797
58.70000,-2.93506,-427.88410
58.80000,-2.93994,-429.41924
58.90000,-2.94500,-431.33083
59.00000,-2.94962,-433.32148
59.10000,-2.95500,-435.64574
59.20000,-2.95987,-437.58815
59.30000,-2.96513,-439.78505
59.40000,-2.97006,-441.56676
59.50000,-2.97488,-443.35877
59.60000,-2.98006,-445.77997
59.70000,-2.98475,-447.44653
59.80000,-2.99006,-449.98233
59.90000,-2.99488,-451.72242
60.00000,-3.00019,-453.82264
60.10000,-3.00513,-455.95686
60.17200,-3.00844,-457.45200
