Time,Extension,Load
12.10000,-0.60506,-12.43363
12.20000,-0.61025,-12.70140
12.30000,-0.61475,-12.79954
12.40000,-0.62019,-13.30848
12.50000,-0.62488,-13.45312
12.60000,-0.63006,-13.74030
12.70000,-0.63513,-13.86500
12.80000,-0.63981,-14.04712
12.90000,-0.64519,-14.09764
13.00000,-0.64969,-13.45640
13.10000,-0.65513,-12.22799
13.20000,-0.66000,-12.03592
13.30000,-0.66513,-12.20848
13.40000,-0.67031,-12.51016
13.50000,-0.67475,-12.53285
13.60000,-0.68013,-12.91846
13.70000,-0.68487,-12.71801
13.80000,-0.69013,-12.69209
13.90000,-0.69500,-12.77710
14.00000,-0.70000,-12.96604
14.10000,-0.70506,-13.35542
14.20000,-0.70975,-13.59012
14.30000,-0.71500,-14.10210
14.40000,-0.71994,-14.53896
14.50000,-0.72519,-14.85798
14.60000,-0.73019,-14.74328
14.70000,-0.73500,-14.95735
14.80000,-0.74000,-15.00502
14.90000,-0.74494,-15.09185
15.00000,-0.74994,-14.90561
15.10000,-0.75494,-14.94985
15.20000,-0.76013,-14.95799
15.30000,-0.76506,-15.21797
15.40000,-0.76994,-15.88752
15.50000,-0.77488,-15.98948
15.60000,-0.77988,-16.40925
15.70000,-0.78513,-17.08389
15.80000,-0.79006,-17.19742
15.90000,-0.79500,-17.65379
16.00000,-0.80012,-18.04611
16.10000,-0.80481,-18.43525
16.20000,-0.81006,-18.66907
16.30000,-0.81494,-19.24547
16.40000,-0.81994,-19.68586
16.50000,-0.82519,-20.13973
16.60000,-0.82969,-20.38212
16.70000,-0.83506,-20.82334
16.80000,-0.83981,-21.34189
16.90000,-0.84506,-21.71387
17.00000,-0.85006,-22.12884
17.10000,-0.85513,-22.57893
17.20000,-0.86025,-22.96189
17.30000,-0.86475,-23.31556
17.40000,-0.87019,-23.62248
17.50000,-0.87475,-23.73733
17.60000,-0.88006,-24.08065
17.70000,-0.88512,-24.32721
17.80000,-0.88981,-24.42820
17.90000,-0.89525,-24.76819
18.00000,-0.89969,-24.64525
18.10000,-0.90513,-24.98883
18.20000,-0.91000,-24.74732
18.30000,-0.91506,-24.45558
18.40000,-0.92025,-24.70146
18.50000,-0.92475,-24.90543
18.60000,-0.93013,-24.91107
18.70000,-0.93488,-25.04346
18.80000,-0.94013,-25.38066
18.90000,-0.94506,-25.49135
19.00000,-0.95000,-25.46107
19.10000,-0.95506,-25.38713
19.20000,-0.95975,-25.33676
19.30000,-0.96500,-25.05943
19.40000,-0.96988,-24.65706
19.50000,-0.97519,-24.51703
19.60000,-0.98019,-24.62438
19.70000,-0.98506,-24.84762
19.80000,-0.99006,-25.25988
19.90000,-0.99500,-25.58978
20.00000,-0.99994,-25.83404
20.10000,-1.00494,-26.30647
20.20000,-1.01006,-26.82178
20.30000,-1.01500,-27.29230
20.40000,-1.01994,-27.83843
20.50000,-1.02494,-28.37897
20.60000,-1.02994,-28.63479
20.70000,-1.03519,-29.39768
20.80000,-1.04012,-30.16964
20.90000,-1.04500,-30.65285
21.00000,-1.05013,-31.22240
21.10000,-1.05475,-31.74741
21.20000,-1.06006,-32.00171
21.30000,-1.06500,-32.66876
21.40000,-1.07000,-33.35654
21.50000,-1.07519,-33.95843
21.60000,-1.07975,-34.19053
21.70000,-1.08512,-34.92397
21.80000,-1.08981,-35.53086
21.90000,-1.09500,-35.44462
22.00000,-1.10000,-36.08022
22.10000,-1.10506,-36.42114
22.20000,-1.11025,-36.90710
22.30000,-1.11475,-37.39571
22.40000,-1.12019,-37.87574
22.50000,-1.12481,-38.13577
22.60000,-1.13006,-38.60227
22.70000,-1.13513,-38.87372
22.80000,-1.13975,-38.97005
22.90000,-1.14512,-39.14365
23.00000,-1.14969,-38.98142
23.10000,-1.15513,-39.34047
23.20000,-1.16006,-39.36703
23.30000,-1.16506,-39.84613
23.40000,-1.17031,-39.95833
23.50000,-1.17475,-40.04339
23.60000,-1.18013,-40.28936
23.70000,-1.18481,-40.37658
23.80000,-1.19006,-40.87841
23.90000,-1.19500,-40.96460
24.00000,-1.20000,-41.18347
24.10000,-1.20506,-41.74268
24.20000,-1.20981,-41.98198
24.30000,-1.21500,-42.46133
24.40000,-1.21994,-42.84596
24.50000,-1.22525,-43.06272
24.60000,-1.23013,-43.40757
24.70000,-1.23494,-43.65638
24.80000,-1.24000,-43.78147
24.90000,-1.24500,-43.76275
25.00000,-1.24994,-43.81871
25.10000,-1.25500,-43.24215
25.20000,-1.26006,-43.01520
25.30000,-1.26500,-42.47965
25.40000,-1.26994,-42.29081
25.50000,-1.27487,-42.77525
25.60000,-1.27987,-42.94689
25.70000,-1.28513,-43.06512
25.80000,-1.29013,-43.33868
25.90000,-1.29506,-43.64075
26.00000,-1.30019,-43.95056
26.10000,-1.30481,-44.37929
26.20000,-1.31006,-44.82252
26.30000,-1.31500,-45.38168
26.40000,-1.31994,-45.87587
26.50000,-1.32519,-46.78272
26.60000,-1.32975,-46.97195
26.70000,-1.33513,-48.10879
26.80000,-1.33981,-48.27607
26.90000,-1.34506,-49.25323
27.00000,-1.35006,-49.89157
27.10000,-1.35506,-50.72404
27.20000,-1.36025,-51.36605
27.30000,-1.36469,-51.96329
27.40000,-1.37013,-52.87165
27.50000,-1.37475,-53.26309
27.60000,-1.38013,-53.65376
27.70000,-1.38513,-54.27661
27.80000,-1.38988,-54.38078
27.90000,-1.39519,-54.66139
28.00000,-1.39969,-54.44987
28.10000,-1.40513,-54.38754
28.20000,-1.41000,-54.18327
28.30000,-1.41506,-54.24971
28.40000,-1.42025,-54.64943
28.50000,-1.42481,-54.50969
28.60000,-1.43013,-55.33545
28.70000,-1.43488,-55.46289
28.80000,-1.44013,-55.43305
28.90000,-1.44500,-55.53825
29.00000,-1.45000,-55.58940
29.10000,-1.45506,-55.64477
29.20000,-1.45975,-55.89079
29.30000,-1.46494,-55.76952
29.40000,-1.46994,-55.78897
29.50000,-1.47519,-55.87741
29.60000,-1.48019,-56.23456
29.70000,-1.48500,-56.37606
29.80000,-1.49000,-57.14135
29.90000,-1.49494,-57.35356
30.00000,-1.49994,-57.84628
30.10000,-1.50494,-58.49523
30.20000,-1.51006,-58.84763
30.30000,-1.51506,-59.32603
30.40000,-1.52000,-60.04726
30.50000,-1.52487,-60.51053
30.60000,-1.52994,-61.52297
30.70000,-1.53513,-62.36102
30.80000,-1.54006,-63.21181
30.90000,-1.54500,-63.77627
31.00000,-1.55013,-64.73518
31.10000,-1.55475,-65.50407
31.20000,-1.56006,-66.45308
31.30000,-1.56500,-67.11707
31.40000,-1.57000,-67.79545
31.50000,-1.57519,-68.72255
31.60000,-1.57975,-69.43801
31.70000,-1.58506,-70.07829
31.80000,-1.58975,-70.54705
31.90000,-1.59500,-71.01789
32.00000,-1.60000,-71.40219
32.10000,-1.60512,-71.77930
32.20000,-1.61019,-72.04589
32.30000,-1.61475,-72.30871
32.40000,-1.62019,-72.84161
32.50000,-1.62481,-73.43213
32.60000,-1.63006,-73.61175
32.70000,-1.63506,-74.29990
32.80000,-1.63981,-74.43261
32.90000,-1.64519,-75.44522
33.00000,-1.64969,-75.78213
33.10000,-1.65513,-76.39551
33.20000,-1.66006,-77.15700
33.30000,-1.66513,-77.76557
33.40000,-1.67025,-77.97293
33.50000,-1.67475,-78.30166
33.60000,-1.68006,-78.77380
33.70000,-1.68488,-79.22061
33.80000,-1.69006,-79.62704
33.90000,-1.69506,-80.14208
34.00000,-1.70000,-80.45819
34.10000,-1.70506,-81.07595
34.20000,-1.70981,-81.81665
34.30000,-1.71500,-82.36197
34.40000,-1.71987,-83.11328
34.50000,-1.72519,-83.82616
34.60000,-1.73013,-84.21974
34.70000,-1.73500,-84.80614
34.80000,-1.74000,-85.07391
34.90000,-1.74500,-85.63768
35.00000,-1.75000,-86.17112
35.10000,-1.75500,-86.76732
35.20000,-1.76013,-87.02995
35.30000,-1.76500,-87.21116
35.40000,-1.76988,-87.45086
35.50000,-1.77488,-87.71488
35.60000,-1.77994,-88.29965
35.70000,-1.78512,-88.79805
35.80000,-1.79012,-89.32166
35.90000,-1.79500,-89.59262
36.00000,-1.80013,-90.46313
36.10000,-1.80481,-90.83143
36.20000,-1.81006,-91.70474
36.30000,-1.81494,-92.33115
36.40000,-1.81994,-92.54793
36.50000,-1.82519,-93.57091
36.60000,-1.82975,-94.09883
36.70000,-1.83513,-95.07418
36.80000,-1.83981,-95.94972
36.90000,-1.84506,-97.09528
37.00000,-1.85006,-98.05426
37.10000,-1.85506,-99.06883
37.20000,-1.86019,-100.28848
37.30000,-1.86469,-101.03132
37.40000,-1.87019,-102.29968
37.50000,-1.87481,-103.29745
37.60000,-1.88006,-104.44848
37.70000,-1.88513,-105.57314
37.80000,-1.88981,-106.37913
37.90000,-1.89519,-107.46166
38.00000,-1.89969,-107.78396
38.10000,-1.90506,-108.63763
38.20000,-1.91006,-109.24721
38.30000,-1.91506,-109.55639
38.40000,-1.92031,-110.27589
38.50000,-1.92481,-110.57742
38.60000,-1.93012,-111.46048
38.70000,-1.93488,-111.86040
38.80000,-1.94012,-112.46515
38.90000,-1.94500,-112.96639
39.00000,-1.95000,-113.45990
39.10000,-1.95506,-113.90325
39.20000,-1.95975,-114.64299
39.30000,-1.96500,-115.55513
39.40000,-1.96994,-115.98722
39.50000,-1.97525,-116.53340
39.60000,-1.98019,-116.89524
39.70000,-1.98494,-117.06618
39.80000,-1.99000,-117.71338
39.90000,-1.99487,-117.99784
40.00000,-1.99994,-118.56542
40.10000,-2.00494,-119.24492
40.20000,-2.01013,-119.82273
40.30000,-2.01506,-120.32680
40.40000,-2.01994,-121.21375
40.50000,-2.02487,-122.17704
40.60000,-2.02988,-123.01516
40.70000,-2.03513,-124.50177
40.80000,-2.04006,-125.53732
40.90000,-2.04506,-126.64243
41.00000,-2.05013,-127.74444
41.10000,-2.05481,-128.69446
41.20000,-2.06006,-130.11646
41.30000,-2.06500,-131.20703
41.40000,-2.07000,-132.14886
41.45200,-2.07269,-132.81569
