Time,Extension,Load
16.70000,-0.83481,-49.28401
16.80000,-0.84006,-49.49911
16.90000,-0.84500,-50.17038
17.00000,-0.84987,-50.64007
17.10000,-0.85488,-51.18649
17.20000,-0.85975,-51.67098
17.30000,-0.86500,-52.22318
17.40000,-0.86988,-52.77632
17.50000,-0.87506,-53.08313
17.60000,-0.88013,-53.62441
17.70000,-0.88469,-54.11003
17.80000,-0.89000,-54.51543
17.90000,-0.89481,-55.18568
18.00000,-0.90000,-55.61105
18.10000,-0.90519,-55.89254
18.20000,-0.90981,-56.27658
18.30000,-0.91512,-56.58066
18.40000,-0.91969,-57.21723
18.50000,-0.92487,-57.45110
18.60000,-0.93000,-57.92538
18.70000,-0.93488,-58.73795
18.80000,-0.94006,-59.18677
18.90000,-0.94481,-59.42443
19.00000,-0.95000,-60.27405
19.10000,-0.95487,-60.58092
19.20000,-0.95994,-60.84042
19.30000,-0.96500,-61.67273
19.40000,-0.97000,-62.12841
19.50000,-0.97513,-62.71428
19.60000,-0.97963,-63.32746
19.70000,-0.98494,-63.79448
19.80000,-0.98981,-64.25910
19.90000,-0.99500,-64.91006
20.00000,-1.00000,-65.07268
20.10000,-1.00500,-65.86032
20.20000,-1.01006,-66.08355
20.30000,-1.01475,-66.71660
20.40000,-1.02000,-67.31368
20.50000,-1.02475,-67.75420
20.60000,-1.03013,-68.19104
20.70000,-1.03506,-68.83305
20.80000,-1.03969,-69.29659
20.90000,-1.04506,-69.61006
21.00000,-1.04969,-70.25114
21.10000,-1.05506,-70.67272
21.20000,-1.05987,-71.21659
21.30000,-1.06500,-71.78967
21.40000,-1.07012,-72.25409
21.50000,-1.07475,-72.54499
21.60000,-1.08000,-73.23127
21.70000,-1.08481,-73.73257
21.80000,-1.09013,-74.51785
21.90000,-1.09506,-74.92225
22.00000,-1.09994,-75.20571
22.10000,-1.10494,-75.86419
22.20000,-1.10969,-76.34818
22.30000,-1.11494,-76.78510
22.40000,-1.11981,-77.58113
22.50000,-1.12500,-77.58611
22.60000,-1.13013,-78.44567
22.70000,-1.13481,-78.92886
22.80000,-1.14006,-79.63926
22.90000,-1.14481,-80.26427
23.00000,-1.15000,-80.81640
23.10000,-1.15513,-81.37632
23.20000,-1.15981,-82.02431
23.30000,-1.16500,-82.76452
23.40000,-1.16969,-83.32846
23.50000,-1.17488,-84.12800
23.60000,-1.18006,-84.85103
23.70000,-1.18494,-85.55422
23.80000,-1.19006,-85.96578
23.90000,-1.19488,-86.72113
24.00000,-1.20000,-87.42831
24.10000,-1.20481,-88.23022
24.20000,-1.20994,-88.82631
24.30000,-1.21506,-89.65537
24.40000,-1.22000,-90.25897
24.50000,-1.22519,-91.19522
24.60000,-1.22969,-91.77557
24.70000,-1.23494,-92.55997
24.80000,-1.23988,-93.27196
24.90000,-1.24494,-94.01714
25.00000,-1.24994,-94.71109
25.10000,-1.25494,-95.24764
25.20000,-1.26006,-96.06188
25.30000,-1.26475,-96.86797
25.40000,-1.27006,-97.20426
25.50000,-1.27481,-98.05221
25.60000,-1.28012,-98.49890
25.70000,-1.28506,-99.12603
25.80000,-1.28969,-99.63374
25.90000,-1.29500,-100.32516
26.00000,-1.29963,-100.67959
26.10000,-1.30506,-101.03990
26.20000,-1.30988,-101.24500
26.30000,-1.31500,-101.35877
26.40000,-1.32025,-101.80412
26.50000,-1.32469,-102.11591
26.60000,-1.33006,-102.31063
26.70000,-1.33475,-102.86104
26.80000,-1.34006,-103.51464
26.90000,-1.34500,-103.98322
27.00000,-1.34994,-104.59736
27.10000,-1.35494,-105.22204
27.20000,-1.35975,-105.87996
27.30000,-1.36500,-106.45905
27.40000,-1.36981,-107.36537
27.50000,-1.37506,-107.85243
27.60000,-1.38006,-108.67792
27.70000,-1.38475,-109.22196
27.80000,-1.39000,-110.23454
27.90000,-1.39487,-110.79782
28.00000,-1.40006,-111.43979
28.10000,-1.40513,-112.27919
28.20000,-1.40981,-112.84471
28.30000,-1.41506,-113.63713
28.40000,-1.41975,-114.35688
28.50000,-1.42481,-115.08192
28.60000,-1.43000,-116.05626
28.70000,-1.43488,-116.67521
28.80000,-1.44013,-117.34611
28.90000,-1.44494,-117.87420
29.00000,-1.45000,-118.66502
29.10000,-1.45488,-119.22925
29.20000,-1.45988,-119.82117
29.30000,-1.46506,-120.71234
29.40000,-1.47000,-121.33640
29.50000,-1.47513,-121.97410
29.60000,-1.47969,-122.49211
29.70000,-1.48494,-123.46563
29.80000,-1.48987,-124.01500
29.90000,-1.49500,-124.62239
30.00000,-1.50000,-125.44262
30.10000,-1.50494,-126.08449
30.20000,-1.51013,-127.08704
30.30000,-1.51475,-127.56076
30.40000,-1.52000,-128.38747
30.50000,-1.52481,-129.12331
30.60000,-1.53013,-130.02843
30.70000,-1.53513,-130.54474
30.80000,-1.53969,-131.32949
30.90000,-1.54506,-132.16099
31.00000,-1.54963,-132.57915
31.10000,-1.55506,-133.60936
31.20000,-1.55981,-134.11918
31.30000,-1.56500,-135.05585
31.40000,-1.57019,-135.77754
31.50000,-1.57469,-136.57747
31.60000,-1.58013,-137.49253
31.70000,-1.58481,-137.99422
31.80000,-1.59013,-138.80645
31.90000,-1.59500,-139.59396
32.00000,-1.59987,-140.21483
32.10000,-1.60487,-141.21546
32.20000,-1.60969,-141.96933
32.30000,-1.61500,-142.55865
32.40000,-1.61981,-143.31121
32.50000,-1.62506,-144.07695
32.60000,-1.63013,-144.84613
32.70000,-1.63475,-145.53287
32.80000,-1.64006,-146.08871
32.90000,-1.64481,-146.93351
33.00000,-1.65000,-147.51699
33.10000,-1.65506,-148.17577
33.20000,-1.65987,-148.82942
33.30000,-1.66506,-149.25080
33.40000,-1.66975,-149.73397
33.50000,-1.67487,-150.57100
33.60000,-1.68000,-151.18538
33.70000,-1.68488,-151.97112
33.80000,-1.69013,-152.65369
33.90000,-1.69488,-153.51332
34.00000,-1.70000,-154.25863
34.10000,-1.70488,-155.20854
34.20000,-1.70988,-156.17938
34.30000,-1.71506,-157.05534
34.40000,-1.72006,-157.75393
34.50000,-1.72513,-158.82021
34.60000,-1.72963,-159.55657
34.70000,-1.73494,-160.42106
34.80000,-1.73981,-161.40383
34.90000,-1.74494,-162.49586
35.00000,-1.75000,-163.55914
35.10000,-1.75500,-164.45185
35.20000,-1.76013,-165.65927
35.30000,-1.76475,-166.37660
35.40000,-1.77000,-167.49122
35.50000,-1.77481,-168.40644
35.60000,-1.78013,-169.49858
35.70000,-1.78506,-170.44428
35.80000,-1.78969,-171.20788
35.90000,-1.79506,-172.29053
36.00000,-1.79963,-173.07381
36.10000,-1.80513,-174.04004
36.20000,-1.80987,-174.97964
36.30000,-1.81500,-175.92699
36.40000,-1.82019,-176.87461
36.50000,-1.82469,-177.41874
36.60000,-1.83006,-178.32535
36.70000,-1.83475,-179.00306
36.80000,-1.84006,-179.90338
36.90000,-1.84500,-180.79462
37.00000,-1.84994,-181.50707
37.10000,-1.85494,-182.32529
37.20000,-1.85969,-182.98090
37.30000,-1.86500,-183.91795
37.40000,-1.86981,-184.77953
37.50000,-1.87500,-185.48145
37.60000,-1.88006,-186.30495
37.70000,-1.88475,-186.95974
37.80000,-1.89006,-187.74614
37.90000,-1.89488,-188.77893
38.00000,-1.90006,-189.67217
38.10000,-1.90513,-190.28826
38.20000,-1.90987,-191.39167
38.30000,-1.91500,-192.30368
38.40000,-1.91969,-192.74189
38.50000,-1.92481,-193.76680
38.60000,-1.93000,-194.86540
38.70000,-1.93494,-195.74640
38.80000,-1.94012,-196.62625
38.90000,-1.94487,-197.23589
39.00000,-1.95000,-198.15085
39.10000,-1.95488,-199.16261
39.20000,-1.95988,-200.26586
39.30000,-1.96500,-201.15289
39.40000,-1.97000,-202.08247
39.50000,-1.97513,-203.15689
39.60000,-1.97969,-203.88283
39.70000,-1.98500,-205.06771
39.80000,-1.98988,-205.85114
39.90000,-1.99494,-207.02363
40.00000,-2.00000,-207.83101
40.10000,-2.00494,-208.64201
40.20000,-2.01006,-209.89294
40.30000,-2.01475,-210.55418
40.40000,-2.02006,-212.04285
40.50000,-2.02481,-212.58548
40.60000,-2.03019,-213.56193
40.70000,-2.03513,-214.35865
40.80000,-2.03969,-215.03291
40.90000,-2.04500,-216.08879
41.00000,-2.04963,-216.78070
41.10000,-2.05506,-217.97677
41.20000,-2.05987,-218.94120
41.30000,-2.06500,-219.70479
41.40000,-2.07025,-220.80888
41.50000,-2.07475,-221.70101
41.60000,-2.08006,-222.96649
41.70000,-2.08481,-223.58431
41.80000,-2.09006,-224.74206
41.90000,-2.09500,-225.93157
42.00000,-2.09994,-226.68077
42.10000,-2.10494,-227.53656
42.20000,-2.10975,-228.96030
42.30000,-2.11500,-229.86694
42.40000,-2.11987,-230.92127
42.50000,-2.12506,-231.78896
42.60000,-2.13006,-232.91712
42.70000,-2.13475,-233.87037
42.80000,-2.14006,-234.93634
42.90000,-2.14481,-236.01553
43.00000,-2.15000,-237.03850
43.10000,-2.15513,-237.87373
43.20000,-2.15988,-238.87157
43.30000,-2.16506,-239.97608
43.40000,-2.16975,-240.81417
43.50000,-2.17481,-242.00000
43.60000,-2.18006,-242.65770
43.70000,-2.18494,-243.89273
43.80000,-2.19006,-245.26042
43.90000,-2.19481,-245.97205
44.00000,-2.20000,-247.04346
44.10000,-2.20494,-248.34564
44.20000,-2.20994,-249.25354
44.30000,-2.21506,-250.38321
44.40000,-2.22000,-251.20436
44.50000,-2.22513,-252.52744
44.60000,-2.22963,-253.38477
44.70000,-2.23488,-254.61770
44.80000,-2.23975,-255.52385
44.90000,-2.24500,-256.78338
45.00000,-2.25000,-257.86113
45.10000,-2.25500,-258.92521
45.20000,-2.26012,-259.95588
45.30000,-2.26475,-261.03072
45.40000,-2.27000,-262.24109
45.50000,-2.27475,-263.36722
45.60000,-2.28013,-264.61307
45.70000,-2.28506,-265.78743
45.80000,-2.28969,-266.86159
45.90000,-2.29506,-268.07210
46.00000,-2.29969,-269.36072
46.10000,-2.30506,-270.60891
46.20000,-2.30987,-271.77390
46.30000,-2.31500,-273.10592
46.40000,-2.32019,-274.34956
46.50000,-2.32469,-275.39835
46.60000,-2.33006,-276.80227
46.70000,-2.33481,-277.81958
46.80000,-2.34013,-279.01295
46.90000,-2.34506,-280.21217
47.00000,-2.34994,-281.19325
47.10000,-2.35494,-282.45952
47.20000,-2.35969,-284.02903
47.30000,-2.36494,-285.28403
47.40000,-2.36981,-286.28118
47.50000,-2.37500,-287.41821
47.60000,-2.38013,-288.80714
47.70000,-2.38475,-289.95024
47.80000,-2.39006,-291.46199
47.90000,-2.39488,-292.47457
48.00000,-2.40000,-293.85155
48.10000,-2.40513,-295.13165
48.20000,-2.40981,-296.16123
48.30000,-2.41506,-297.43088
48.40000,-2.41975,-298.71284
48.50000,-2.42487,-299.62561
48.60000,-2.43006,-301.10267
48.70000,-2.43494,-302.16991
48.80000,-2.44013,-303.48073
48.90000,-2.44481,-304.61089
49.00000,-2.45000,-306.04347
49.10000,-2.45481,-307.13386
49.20000,-2.45987,-308.34638
49.30000,-2.46506,-309.38811
49.40000,-2.47006,-310.37226
49.50000,-2.47513,-311.48084
49.60000,-2.47963,-312.23292
49.70000,-2.48494,-313.86078
49.80000,-2.48981,-314.82854
49.90000,-2.49494,-316.07749
50.00000,-2.49994,-317.42610
50.10000,-2.50494,-318.40429
50.20000,-2.51006,-319.69885
50.30000,-2.51475,-320.97639
50.40000,-2.52006,-322.35065
50.50000,-2.52481,-323.68021
50.60000,-2.53019,-325.27363
50.70000,-2.53512,-326.56980
50.80000,-2.53969,-327.90040
50.90000,-2.54500,-329.30295
51.00000,-2.54963,-330.53951
51.10000,-2.55506,-332.25811
51.20000,-2.55988,-333.49448
51.30000,-2.56506,-335.04216
51.40000,-2.57019,-336.35928
51.50000,-2.57475,-337.42278
51.60000,-2.58006,-338.99781
51.70000,-2.58475,-340.15072
51.80000,-2.59006,-341.55899
51.90000,-2.59500,-342.88191
52.00000,-2.59994,-343.86136
52.10000,-2.60494,-345.28712
52.20000,-2.60975,-346.85119
52.30000,-2.61500,-348.45197
52.40000,-2.61988,-349.71656
52.50000,-2.62506,-350.79536
52.60000,-2.63006,-352.40792
52.70000,-2.63469,-353.62404
52.80000,-2.64006,-355.10075
52.90000,-2.64488,-356.45282
53.00000,-2.65000,-357.63616
53.10000,-2.65513,-359.40039
53.20000,-2.65988,-360.11285
53.30000,-2.66506,-361.91593
53.40000,-2.66969,-363.00749
53.50000,-2.67481,-364.70438
53.60000,-2.68000,-366.33732
53.70000,-2.68488,-367.73959
53.80000,-2.69012,-369.42842
53.90000,-2.69488,-370.83810
54.00000,-2.70006,-372.48768
54.10000,-2.70488,-373.89267
54.20000,-2.70988,-375.25825
54.30000,-2.71500,-377.15144
54.40000,-2.71994,-378.62365
54.50000,-2.72506,-380.05845
54.60000,-2.72969,-381.50961
54.70000,-2.73494,-383.68697
54.80000,-2.73988,-384.89094
54.90000,-2.74494,-386.65100
55.00000,-2.75000,-388.22412
55.10000,-2.75494,-389.72269
55.20000,-2.76013,-391.15292
55.30000,-2.76469,-392.46217
55.40000,-2.77000,-394.21315
55.50000,-2.77481,-395.75999
55.60000,-2.78013,-396.98589
55.70000,-2.78513,-398.49337
55.80000,-2.78975,-399.61338
55.90000,-2.79506,-401.53582
56.00000,-2.79962,-402.85150
56.10000,-2.80506,-404.49589
56.20000,-2.80981,-406.20719
56.30000,-2.81500,-407.64324
56.40000,-2.82019,-409.59474
56.50000,-2.82475,-411.04113
56.60000,-2.83006,-413.14620
56.70000,-2.83481,-414.86677
56.80000,-2.84006,-416.38478
56.90000,-2.84506,-418.34074
57.00000,-2.84988,-419.44743
57.10000,-2.85488,-421.56335
57.20000,-2.85969,-423.03689
57.30000,-2.86500,-425.03290
57.40000,-2.86988,-426.93666
57.50000,-2.87506,-428.30952
57.60000,-2.88012,-430.45334
57.70000,-2.88475,-431.88944
57.80000,-2.89006,-434.01103
57.90000,-2.89481,-435.83293
58.00000,-2.90000,-437.77861
58.10000,-2.90513,-440.22114
58.20000,-2.90981,-441.87377
58.30000,-2.91506,-444.61512
58.40000,-2.91975,-446.55683
58.50000,-2.92488,-448.95960
58.60000,-2.93000,-451.54239
58.70000,-2.93494,-453.71302
58.80000,-2.94013,-456.17120
58.90000,-2.94481,-458.08800
59.00000,-2.94994,-460.62036
59.10000,-2.95487,-462.96064
59.20000,-2.95994,-465.01281
59.30000,-2.96506,-467.48067
59.40000,-2.97006,-469.48548
59.50000,-2.97513,-471.57286
59.60000,-2.97969,-473.38381
59.70000,-2.98494,-476.08847
59.80000,-2.98975,-477.59591
59.90000,-2.99494,-479.95984
60.00000,-2.99994,-481.95389
60.07800,-3.00363,-483.56033
