Time,Extension,Load
17.00000,-0.84987,-38.00451
17.10000,-0.85500,-38.73766
17.20000,-0.86000,-38.97486
17.30000,-0.86513,-39.46116
17.40000,-0.87006,-39.48526
17.50000,-0.87512,-39.87871
17.60000,-0.87988,-40.24316
17.70000,-0.88494,-40.82094
17.80000,-0.89000,-41.39446
17.90000,-0.89506,-41.88879
18.00000,-0.90019,-42.56378
18.10000,-0.90481,-43.17562
18.20000,-0.91006,-44.05253
18.30000,-0.91494,-44.40850
18.40000,-0.91994,-45.19902
18.50000,-0.92500,-45.70316
18.60000,-0.93006,-46.18549
18.70000,-0.93519,-47.10748
18.80000,-0.93981,-47.59613
18.90000,-0.94512,-48.39719
19.00000,-0.94988,-49.06498
19.10000,-0.95519,-49.70666
19.20000,-0.96012,-50.36043
19.30000,-0.96481,-50.77471
19.40000,-0.97013,-51.53853
19.50000,-0.97469,-51.71693
19.60000,-0.98013,-52.49472
19.70000,-0.98488,-52.82761
19.80000,-0.99006,-53.14996
19.90000,-0.99531,-53.71211
20.00000,-0.99981,-54.18680
20.10000,-1.00512,-54.56061
20.20000,-1.00981,-55.16842
20.30000,-1.01513,-55.47534
20.40000,-1.02000,-56.13848
20.50000,-1.02506,-56.47313
20.60000,-1.03000,-56.91661
20.70000,-1.03475,-57.36253
20.80000,-1.04012,-57.86991
20.90000,-1.04481,-58.34601
21.00000,-1.05013,-58.60457
21.10000,-1.05513,-58.59507
21.20000,-1.05987,-59.06187
21.30000,-1.06513,-59.32337
21.40000,-1.06981,-59.71472
21.50000,-1.07506,-59.97567
21.60000,-1.08006,-60.77439
21.70000,-1.08500,-61.12861
21.80000,-1.09013,-61.59956
21.90000,-1.09481,-62.14392
22.00000,-1.09994,-62.72892
22.10000,-1.10500,-63.42464
22.20000,-1.10994,-63.76093
22.30000,-1.11506,-64.39810
22.40000,-1.12000,-65.01613
22.50000,-1.12506,-65.62601
22.60000,-1.12994,-65.91254
22.70000,-1.13500,-66.58335
22.80000,-1.14006,-66.94828
22.90000,-1.14506,-66.82782
23.00000,-1.15013,-65.99635
23.10000,-1.15475,-65.36316
23.20000,-1.15994,-64.89236
23.30000,-1.16488,-64.19217
23.40000,-1.16994,-64.16066
23.50000,-1.17500,-63.83561
23.60000,-1.18013,-63.41359
23.70000,-1.18525,-63.62595
23.80000,-1.18981,-63.38353
23.90000,-1.19506,-63.59829
24.00000,-1.19981,-63.99507
24.10000,-1.20513,-64.21583
24.20000,-1.21013,-64.62930
24.30000,-1.21481,-64.90667
24.40000,-1.22019,-65.12594
24.50000,-1.22469,-65.32437
24.60000,-1.23013,-65.58563
24.70000,-1.23488,-65.85845
24.80000,-1.24006,-66.24724
24.90000,-1.24525,-66.71657
25.00000,-1.24975,-67.15510
25.10000,-1.25519,-67.65010
25.20000,-1.25981,-68.13064
25.30000,-1.26519,-68.77905
25.40000,-1.27000,-69.48739
25.50000,-1.27513,-70.24866
25.60000,-1.28000,-70.59280
25.70000,-1.28469,-71.26394
25.80000,-1.29006,-72.39919
25.90000,-1.29481,-72.78348
26.00000,-1.30013,-73.76738
26.10000,-1.30519,-74.58463
26.20000,-1.30994,-75.11111
26.30000,-1.31519,-76.00265
26.40000,-1.31988,-76.48478
26.50000,-1.32506,-77.08150
26.60000,-1.33006,-77.60835
26.70000,-1.33494,-78.03014
26.80000,-1.34013,-78.71297
26.90000,-1.34481,-79.06613
27.00000,-1.34994,-79.56832
27.10000,-1.35500,-80.05607
27.20000,-1.36000,-80.79674
27.30000,-1.36513,-81.20073
27.40000,-1.37000,-81.55998
27.50000,-1.37512,-82.47837
27.60000,-1.37988,-83.00027
27.70000,-1.38500,-83.44381
27.80000,-1.39006,-84.07218
27.90000,-1.39506,-84.48553
28.00000,-1.40019,-85.02409
28.10000,-1.40481,-85.71676
28.20000,-1.41000,-86.16321
28.30000,-1.41488,-86.67403
28.40000,-1.41994,-87.49702
28.50000,-1.42494,-88.39485
28.60000,-1.43006,-88.95274
28.70000,-1.43519,-89.67881
28.80000,-1.43981,-90.52503
28.90000,-1.44513,-91.58300
29.00000,-1.44981,-92.44960
29.10000,-1.45519,-93.19177
29.20000,-1.46013,-94.21795
29.30000,-1.46481,-95.07536
29.40000,-1.47012,-95.85057
29.50000,-1.47463,-96.50259
29.60000,-1.48012,-97.62323
29.70000,-1.48488,-98.27442
29.80000,-1.49019,-99.07682
29.90000,-1.49525,-99.87343
30.00000,-1.49988,-100.27136
30.10000,-1.50513,-101.22525
30.20000,-1.50981,-102.17038
30.30000,-1.51513,-102.99786
30.40000,-1.51994,-103.53492
30.50000,-1.52506,-104.22089
30.60000,-1.53006,-104.86677
30.70000,-1.53475,-105.75674
30.80000,-1.54012,-106.29424
30.90000,-1.54488,-107.42188
31.00000,-1.55013,-107.99993
31.10000,-1.55512,-108.78418
31.20000,-1.55981,-109.22938
31.30000,-1.56512,-110.23233
31.40000,-1.56988,-110.97104
31.50000,-1.57513,-111.61593
31.60000,-1.58013,-112.27441
31.70000,-1.58500,-112.71359
31.80000,-1.59013,-113.70080
31.90000,-1.59481,-114.29570
32.00000,-1.59987,-115.29925
32.10000,-1.60494,-115.98624
32.20000,-1.60994,-116.64467
32.30000,-1.61513,-117.66066
32.40000,-1.62006,-118.06705
32.50000,-1.62513,-118.69101
32.60000,-1.62988,-119.10142
32.70000,-1.63494,-119.66964
32.80000,-1.64000,-120.13359
32.90000,-1.64500,-120.74921
33.00000,-1.65013,-121.27933
33.10000,-1.65475,-121.36069
33.20000,-1.66000,-121.74939
33.30000,-1.66494,-121.98933
33.40000,-1.66994,-122.20340
33.50000,-1.67500,-122.29106
33.60000,-1.68012,-122.42970
33.70000,-1.68513,-122.55949
33.80000,-1.68975,-122.47436
33.90000,-1.69506,-122.69695
34.00000,-1.69981,-122.75262
34.10000,-1.70513,-123.20800
34.20000,-1.71019,-123.92214
34.30000,-1.71488,-124.24738
34.40000,-1.72013,-124.82071
34.50000,-1.72469,-125.41758
34.60000,-1.73013,-126.18671
34.70000,-1.73481,-126.74102
34.80000,-1.74013,-127.41011
34.90000,-1.74525,-127.91895
35.00000,-1.74987,-128.49029
35.10000,-1.75519,-129.32426
35.20000,-1.75988,-130.16150
35.30000,-1.76513,-130.83428
35.40000,-1.77000,-131.52348
35.50000,-1.77506,-131.90672
35.60000,-1.78000,-132.73926
35.70000,-1.78469,-133.29262
35.80000,-1.79006,-133.98170
35.90000,-1.79487,-134.60513
36.00000,-1.80013,-135.38029
36.10000,-1.80519,-136.33224
36.20000,-1.80994,-137.04280
36.30000,-1.81519,-138.21771
36.40000,-1.81981,-139.10729
36.50000,-1.82506,-140.46513
36.60000,-1.83006,-141.45704
36.70000,-1.83500,-142.32917
36.80000,-1.84013,-143.62707
36.90000,-1.84481,-144.52966
37.00000,-1.84994,-145.52203
37.10000,-1.85500,-146.70887
37.20000,-1.86000,-147.56670
37.30000,-1.86506,-148.47171
37.40000,-1.87000,-149.10130
37.50000,-1.87506,-150.30177
37.60000,-1.87988,-151.14570
37.70000,-1.88500,-152.18823
37.80000,-1.89013,-153.15098
37.90000,-1.89513,-153.98250
38.00000,-1.90019,-154.92700
38.10000,-1.90481,-155.59571
38.20000,-1.90994,-157.03390
38.30000,-1.91481,-157.80882
38.40000,-1.91994,-158.82851
38.50000,-1.92500,-159.66658
38.60000,-1.93012,-160.40405
38.70000,-1.93519,-160.99080
38.80000,-1.93981,-161.56355
38.90000,-1.94512,-162.72862
39.00000,-1.94981,-163.65994
39.10000,-1.95512,-165.14021
39.20000,-1.96012,-166.64091
39.30000,-1.96475,-167.77155
39.40000,-1.97013,-169.20875
39.50000,-1.97469,-170.24901
39.60000,-1.98019,-171.95011
39.70000,-1.98488,-173.08247
39.80000,-1.99013,-174.36134
39.90000,-1.99531,-175.53676
40.00000,-1.99975,-176.66433
40.10000,-2.00513,-177.81464
40.20000,-2.00981,-179.08674
40.30000,-2.01519,-180.08994
40.40000,-2.02000,-181.31199
40.50000,-2.02512,-182.50976
40.60000,-2.03006,-183.50306
40.70000,-2.03475,-184.73739
40.80000,-2.04013,-186.14627
40.90000,-2.04481,-187.15446
41.00000,-2.05013,-188.17023
41.10000,-2.05513,-189.44268
41.20000,-2.05987,-190.57707
41.30000,-2.06519,-191.93288
41.40000,-2.06988,-192.91801
41.50000,-2.07512,-193.88448
41.60000,-2.08012,-195.57197
41.70000,-2.08500,-196.34452
41.80000,-2.09013,-197.90949
41.90000,-2.09475,-198.86217
42.00000,-2.09988,-199.95028
42.10000,-2.10500,-201.32179
42.20000,-2.11000,-202.13197
42.30000,-2.11512,-203.17039
42.40000,-2.12006,-204.16700
42.50000,-2.12513,-204.83546
42.60000,-2.12994,-206.00613
42.70000,-2.13494,-206.90544
42.80000,-2.14000,-207.85662
42.90000,-2.14506,-208.82229
43.00000,-2.15019,-209.88809
43.10000,-2.15481,-210.28139
43.20000,-2.16000,-211.40054
43.30000,-2.16494,-212.04983
43.40000,-2.16994,-212.83152
43.50000,-2.17500,-213.42777
43.60000,-2.18006,-213.85367
43.70000,-2.18513,-214.49437
43.80000,-2.18975,-214.53826
43.90000,-2.19506,-215.02816
44.00000,-2.19988,-215.52348
44.10000,-2.20519,-216.22228
44.20000,-2.21013,-216.46037
44.30000,-2.21481,-216.90803
44.40000,-2.22013,-217.78559
44.50000,-2.22463,-218.57973
44.60000,-2.23012,-219.83380
44.70000,-2.23488,-220.42322
44.80000,-2.24006,-220.94732
44.90000,-2.24525,-221.95994
45.00000,-2.24988,-222.51436
45.10000,-2.25519,-223.64722
45.20000,-2.25981,-224.22052
45.30000,-2.26519,-225.22539
45.40000,-2.26994,-225.82605
45.50000,-2.27506,-226.75276
45.60000,-2.28000,-227.62918
45.70000,-2.28475,-228.57205
45.80000,-2.29012,-229.40724
45.90000,-2.29481,-230.26841
46.00000,-2.30013,-231.50363
46.10000,-2.30513,-232.10859
46.20000,-2.30987,-232.93777
46.30000,-2.31513,-233.68199
46.40000,-2.31981,-234.72938
46.50000,-2.32506,-236.18678
46.60000,-2.33006,-236.97976
46.70000,-2.33500,-238.15692
46.80000,-2.34019,-239.61095
46.90000,-2.34488,-241.21564
47.00000,-2.34994,-242.77803
47.10000,-2.35494,-244.26000
47.20000,-2.35994,-245.60569
47.30000,-2.36506,-247.19352
47.40000,-2.37000,-248.72429
47.50000,-2.37506,-250.57769
47.60000,-2.37994,-251.83174
47.70000,-2.38500,-253.66715
47.80000,-2.39013,-255.24769
47.90000,-2.39506,-256.63613
48.00000,-2.40013,-258.38362
48.10000,-2.40475,-259.28970
48.20000,-2.40994,-261.13172
48.30000,-2.41488,-262.54233
48.40000,-2.41994,-264.07824
48.50000,-2.42506,-265.47606
48.60000,-2.43013,-266.51700
48.70000,-2.43519,-268.00057
48.80000,-2.43981,-269.21923
48.90000,-2.44506,-270.96930
49.00000,-2.44981,-272.55970
49.10000,-2.45513,-274.13100
49.20000,-2.46013,-275.90438
49.30000,-2.46481,-277.28740
49.40000,-2.47019,-279.22550
49.50000,-2.47469,-280.36754
49.60000,-2.48013,-282.65163
49.70000,-2.48488,-283.98552
49.80000,-2.49006,-285.33631
49.90000,-2.49525,-287.01434
50.00000,-2.49981,-288.45987
50.10000,-2.50513,-290.68424
50.20000,-2.50981,-291.97198
50.30000,-2.51519,-293.83721
50.40000,-2.52000,-295.38954
50.50000,-2.52513,-296.68752
50.60000,-2.53000,-298.33389
50.70000,-2.53469,-299.68095
50.80000,-2.54006,-301.76847
50.90000,-2.54481,-303.13926
51.00000,-2.55013,-304.83734
51.10000,-2.55519,-306.32927
51.20000,-2.55994,-307.49210
51.30000,-2.56512,-309.39893
51.40000,-2.56981,-310.99482
51.50000,-2.57512,-312.90909
51.60000,-2.58006,-314.52519
51.70000,-2.58494,-315.82054
51.80000,-2.59013,-317.82277
51.90000,-2.59481,-319.39838
52.00000,-2.59994,-321.02410
52.10000,-2.60500,-322.74786
52.20000,-2.61000,-324.34370
52.30000,-2.61513,-326.12348
52.40000,-2.62013,-327.42305
52.50000,-2.62506,-329.30116
52.60000,-2.62988,-330.64019
52.70000,-2.63494,-332.75799
52.80000,-2.64000,-334.49405
52.90000,-2.64506,-335.78910
53.00000,-2.65025,-338.04136
53.10000,-2.65481,-339.37958
53.20000,-2.66000,-341.05878
53.30000,-2.66488,-342.46454
53.40000,-2.66994,-344.35831
53.50000,-2.67494,-345.55155
53.60000,-2.68006,-346.96369
53.70000,-2.68519,-348.82163
53.80000,-2.68988,-349.86772
53.90000,-2.69513,-351.43192
54.00000,-2.69988,-353.14683
54.10000,-2.70513,-355.02932
54.20000,-2.71013,-356.61794
54.30000,-2.71481,-357.78498
54.40000,-2.72012,-359.55484
54.50000,-2.72463,-361.05437
54.60000,-2.73012,-363.05052
54.70000,-2.73488,-364.69237
54.80000,-2.74013,-366.32780
54.90000,-2.74525,-367.99700
55.00000,-2.74981,-368.95780
55.10000,-2.75513,-370.76063
55.20000,-2.75981,-371.92667
55.30000,-2.76513,-373.70415
55.40000,-2.76994,-374.98851
55.50000,-2.77506,-375.83867
55.60000,-2.78006,-376.92531
55.70000,-2.78475,-378.55038
55.80000,-2.79006,-380.57794
55.90000,-2.79481,-382.05087
56.00000,-2.80013,-383.94665
56.10000,-2.80513,-385.81616
56.20000,-2.80988,-387.45163
56.30000,-2.81513,-389.62490
56.40000,-2.81981,-390.87147
56.50000,-2.82513,-393.05929
56.60000,-2.83013,-394.67760
56.70000,-2.83500,-395.84469
56.80000,-2.84012,-397.77830
56.90000,-2.84481,-399.16709
57.00000,-2.84988,-400.75281
57.10000,-2.85494,-402.74495
57.20000,-2.85994,-404.46436
57.30000,-2.86513,-406.86429
57.40000,-2.87006,-408.16804
57.50000,-2.87512,-410.40857
57.60000,-2.87994,-412.49469
57.70000,-2.88494,-414.27105
57.80000,-2.89006,-416.37500
57.90000,-2.89506,-418.16644
58.00000,-2.90013,-419.98997
58.10000,-2.90475,-421.52265
58.20000,-2.91000,-423.39587
58.30000,-2.91487,-425.17651
58.40000,-2.92000,-427.47683
58.50000,-2.92500,-429.47931
58.60000,-2.93013,-431.43053
58.70000,-2.93519,-433.67487
58.80000,-2.93975,-435.82879
58.90000,-2.94506,-438.56953
59.00000,-2.94981,-440.64452
59.10000,-2.95519,-443.24072
59.20000,-2.96013,-445.51310
59.30000,-2.96488,-447.53919
59.40000,-2.97019,-450.01470
59.50000,-2.97469,-451.85299
59.60000,-2.98006,-454.52486
59.70000,-2.98481,-456.59998
59.80000,-2.99006,-459.10724
59.90000,-2.99525,-461.54987
60.00000,-2.99987,-463.67086
60.10000,-3.00513,-466.48663
60.16400,-3.00825,-468.14191
