Time,Extension,Load
12.20000,-0.61006,-12.39841
12.30000,-0.61494,-12.58886
12.40000,-0.62006,-13.08928
12.50000,-0.62519,-13.22446
12.60000,-0.62975,-13.37939
12.70000,-0.63513,-13.64143
12.80000,-0.63981,-14.08231
12.90000,-0.64488,-14.14272
13.00000,-0.65019,-14.39065
13.10000,-0.65500,-14.84447
13.20000,-0.66019,-14.84481
13.30000,-0.66481,-15.40642
13.40000,-0.67000,-15.60766
13.50000,-0.67500,-15.92834
13.60000,-0.68000,-16.37505
13.70000,-0.68512,-16.56845
13.80000,-0.69006,-16.80187
13.90000,-0.69513,-16.96528
14.00000,-0.69975,-17.38201
14.10000,-0.70500,-17.66325
14.20000,-0.70988,-17.90643
14.30000,-0.71506,-18.26274
14.40000,-0.72006,-18.48274
14.50000,-0.72494,-18.84351
14.60000,-0.73019,-19.04204
14.70000,-0.73487,-19.32407
14.80000,-0.74013,-19.88039
14.90000,-0.74494,-20.25723
15.00000,-0.75019,-20.42152
15.10000,-0.75513,-20.58331
15.20000,-0.75969,-20.87063
15.30000,-0.76506,-21.12052
15.40000,-0.76975,-21.48271
15.50000,-0.77519,-21.59208
15.60000,-0.78000,-21.88768
15.70000,-0.78500,-22.25595
15.80000,-0.79025,-22.68668
15.90000,-0.79475,-23.00590
16.00000,-0.80012,-23.30930
16.10000,-0.80488,-23.61475
16.20000,-0.81012,-23.87532
16.30000,-0.81519,-24.44129
16.40000,-0.81988,-24.37254
16.50000,-0.82494,-25.06057
16.60000,-0.82987,-25.19056
16.70000,-0.83500,-25.56779
16.80000,-0.84000,-25.94071
16.90000,-0.84500,-26.19619
17.00000,-0.85012,-26.52712
17.10000,-0.85481,-26.82169
17.20000,-0.86006,-27.13038
17.30000,-0.86500,-27.60452
17.40000,-0.87013,-27.78234
17.50000,-0.87525,-28.05442
17.60000,-0.87975,-28.44547
17.70000,-0.88506,-28.93236
17.80000,-0.88975,-29.04824
17.90000,-0.89488,-29.41440
18.00000,-0.90013,-29.57864
18.10000,-0.90500,-29.88149
18.20000,-0.91019,-30.42194
18.30000,-0.91481,-30.86816
18.40000,-0.92006,-31.13975
18.50000,-0.92500,-31.38249
18.60000,-0.93000,-31.63909
18.70000,-0.93513,-31.98329
18.80000,-0.94000,-32.29526
18.90000,-0.94512,-32.79959
19.00000,-0.94975,-33.17188
19.10000,-0.95506,-33.54906
19.20000,-0.95987,-33.78141
19.30000,-0.96513,-34.23821
19.40000,-0.97006,-34.48947
19.50000,-0.97488,-34.78865
19.60000,-0.98013,-35.20606
19.70000,-0.98481,-35.53283
19.80000,-0.99012,-35.84916
19.90000,-0.99494,-36.28195
20.00000,-1.00025,-36.67153
20.10000,-1.00512,-37.09350
20.20000,-1.00975,-37.58005
20.30000,-1.01500,-38.06645
20.40000,-1.01969,-38.16390
20.50000,-1.02513,-38.62306
20.60000,-1.03000,-38.98902
20.70000,-1.03500,-39.19672
20.80000,-1.04025,-39.64975
20.90000,-1.04481,-39.91767
21.00000,-1.05013,-40.59727
21.10000,-1.05494,-40.86396
21.20000,-1.06013,-40.99253
21.30000,-1.06519,-41.59055
21.40000,-1.06988,-42.01139
21.50000,-1.07494,-42.24971
21.60000,-1.07981,-42.58290
21.70000,-1.08506,-42.97988
21.80000,-1.09000,-43.21923
21.90000,-1.09500,-43.74052
22.00000,-1.10013,-44.22133
22.10000,-1.10481,-44.49885
22.20000,-1.11006,-44.94238
22.30000,-1.11494,-45.41878
22.40000,-1.12006,-45.96858
22.50000,-1.12525,-46.24444
22.60000,-1.12981,-46.57424
22.70000,-1.13513,-47.21675
22.80000,-1.13981,-47.42264
22.90000,-1.14494,-47.91281
23.00000,-1.15019,-48.07528
23.10000,-1.15494,-48.70417
23.20000,-1.16019,-48.99767
23.30000,-1.16481,-49.46574
23.40000,-1.17006,-49.74605
23.50000,-1.17494,-50.40317
23.60000,-1.18000,-50.82205
23.70000,-1.18513,-51.19590
23.80000,-1.19006,-51.54177
23.90000,-1.19513,-51.89396
24.00000,-1.19969,-52.69449
24.10000,-1.20494,-52.89464
24.20000,-1.20988,-53.33861
24.30000,-1.21513,-53.64671
24.40000,-1.22012,-54.05378
24.50000,-1.22494,-54.52230
24.60000,-1.23013,-54.91011
24.70000,-1.23481,-55.41199
24.80000,-1.24006,-56.02961
24.90000,-1.24488,-56.37017
25.00000,-1.25019,-56.78290
25.10000,-1.25513,-57.38907
25.20000,-1.25975,-57.64697
25.30000,-1.26506,-58.33894
25.40000,-1.26975,-58.60766
25.50000,-1.27519,-59.12839
25.60000,-1.28000,-59.64554
25.70000,-1.28494,-60.02553
25.80000,-1.29019,-60.50123
25.90000,-1.29475,-60.94165
26.00000,-1.30013,-61.55071
26.10000,-1.30494,-61.84778
26.20000,-1.31013,-62.26279
26.30000,-1.31519,-62.73777
26.40000,-1.31988,-63.30615
26.50000,-1.32494,-63.95539
26.60000,-1.32988,-64.28037
26.70000,-1.33500,-64.61369
26.80000,-1.33994,-64.97162
26.90000,-1.34500,-65.58512
27.00000,-1.35019,-66.25399
27.10000,-1.35481,-66.68380
27.20000,-1.36006,-67.10025
27.30000,-1.36500,-67.70664
27.40000,-1.37006,-68.08278
27.50000,-1.37525,-68.69620
27.60000,-1.37975,-69.12743
27.70000,-1.38506,-69.68500
27.80000,-1.38981,-70.13749
27.90000,-1.39494,-70.77157
28.00000,-1.40019,-71.26867
28.10000,-1.40500,-71.66053
28.20000,-1.41025,-71.93137
28.30000,-1.41481,-72.67941
28.40000,-1.42006,-73.29041
28.50000,-1.42494,-73.92881
28.60000,-1.43000,-74.21132
28.70000,-1.43513,-74.86317
28.80000,-1.44006,-75.33653
28.90000,-1.44519,-75.85620
29.00000,-1.44975,-76.36286
29.10000,-1.45500,-76.79458
29.20000,-1.45988,-77.48588
29.30000,-1.46512,-78.12231
29.40000,-1.47006,-78.60606
29.50000,-1.47488,-78.93710
29.60000,-1.48012,-79.74622
29.70000,-1.48488,-80.25685
29.80000,-1.49012,-80.57616
29.90000,-1.49494,-81.41049
30.00000,-1.50025,-82.01755
30.10000,-1.50513,-82.23581
30.20000,-1.50975,-83.07198
30.30000,-1.51500,-83.48576
30.40000,-1.51969,-84.04419
30.50000,-1.52512,-84.79476
30.60000,-1.53000,-85.16565
30.70000,-1.53506,-85.72233
30.80000,-1.54019,-86.46717
30.90000,-1.54481,-86.85851
31.00000,-1.55006,-87.66205
31.10000,-1.55488,-88.09308
31.20000,-1.56006,-88.68257
31.30000,-1.56519,-89.26513
31.40000,-1.56988,-89.72791
31.50000,-1.57500,-90.40415
31.60000,-1.57987,-90.94587
31.70000,-1.58500,-91.53220
31.80000,-1.59000,-92.03457
31.90000,-1.59500,-92.85766
32.00000,-1.60013,-93.39293
32.10000,-1.60475,-94.19037
32.20000,-1.61006,-94.78785
32.30000,-1.61500,-95.28211
32.40000,-1.62012,-96.09319
32.50000,-1.62531,-96.57207
32.60000,-1.62975,-96.93517
32.70000,-1.63512,-97.83807
32.80000,-1.63981,-98.28903
32.90000,-1.64488,-99.05498
33.00000,-1.65013,-99.89010
33.10000,-1.65494,-100.27838
33.20000,-1.66019,-100.88364
33.30000,-1.66481,-101.61106
33.40000,-1.67006,-102.37297
33.50000,-1.67494,-103.00205
33.60000,-1.68000,-103.44264
33.70000,-1.68513,-104.24329
33.80000,-1.69000,-104.98127
33.90000,-1.69512,-105.72546
34.00000,-1.69975,-106.25608
34.10000,-1.70500,-106.84486
34.20000,-1.70994,-107.41395
34.30000,-1.71512,-108.35446
34.40000,-1.72013,-108.76302
34.50000,-1.72488,-109.65221
34.60000,-1.73013,-110.41978
34.70000,-1.73481,-110.89571
34.80000,-1.74006,-111.76674
34.90000,-1.74494,-112.56046
35.00000,-1.75019,-112.99764
35.10000,-1.75519,-113.89040
35.20000,-1.75975,-114.29867
35.30000,-1.76506,-115.26358
35.40000,-1.76975,-115.79033
35.50000,-1.77512,-116.41434
35.60000,-1.77994,-117.37144
35.70000,-1.78494,-118.11348
35.80000,-1.79025,-118.87427
35.90000,-1.79481,-119.58914
36.00000,-1.80013,-120.36696
36.10000,-1.80494,-120.98521
36.20000,-1.81013,-121.73124
36.30000,-1.81519,-122.74603
36.40000,-1.81988,-123.18289
36.50000,-1.82487,-123.99454
36.60000,-1.82981,-124.59216
36.70000,-1.83506,-125.42324
36.80000,-1.84000,-126.25000
36.90000,-1.84500,-126.97267
37.00000,-1.85012,-127.78093
37.10000,-1.85481,-128.61005
37.20000,-1.86013,-129.42534
37.30000,-1.86494,-130.18838
37.40000,-1.87006,-130.82644
37.50000,-1.87525,-131.54641
37.60000,-1.87975,-132.39435
37.70000,-1.88513,-133.28150
37.80000,-1.88981,-134.02475
37.90000,-1.89494,-134.55421
38.00000,-1.90013,-135.69880
38.10000,-1.90494,-136.19240
38.20000,-1.91019,-137.05902
38.30000,-1.91481,-137.84114
38.40000,-1.92000,-138.66371
38.50000,-1.92494,-139.52360
38.60000,-1.93000,-140.60199
38.70000,-1.93519,-141.18903
38.80000,-1.94006,-142.15990
38.90000,-1.94519,-142.73857
39.00000,-1.94975,-143.51335
39.10000,-1.95500,-144.64816
39.20000,-1.95981,-145.49172
39.30000,-1.96506,-146.29789
39.40000,-1.97006,-147.10755
39.50000,-1.97488,-147.83249
39.60000,-1.98013,-148.54176
39.70000,-1.98488,-149.54589
39.80000,-1.99013,-150.62849
39.90000,-1.99494,-151.19414
40.00000,-2.00019,-152.29733
40.10000,-2.00513,-153.02864
40.20000,-2.00969,-153.98620
40.30000,-2.01506,-154.80774
40.40000,-2.01975,-155.79264
40.50000,-2.02519,-156.79776
40.60000,-2.03000,-157.66926
40.70000,-2.03500,-158.45613
40.80000,-2.04025,-159.67737
40.90000,-2.04475,-160.49112
41.00000,-2.05006,-161.33408
41.10000,-2.05487,-162.53545
41.20000,-2.06013,-163.29959
41.30000,-2.06519,-164.17219
41.40000,-2.06994,-165.15910
41.50000,-2.07494,-165.78676
41.60000,-2.07988,-167.00925
41.70000,-2.08506,-167.98544
41.80000,-2.08994,-168.96756
41.90000,-2.09494,-169.68070
42.00000,-2.10013,-170.84021
42.10000,-2.10481,-171.64880
42.20000,-2.11012,-172.98564
42.30000,-2.11500,-174.03382
42.40000,-2.12012,-174.68877
42.50000,-2.12525,-175.84387
42.60000,-2.12981,-176.72677
42.70000,-2.13506,-177.72760
42.80000,-2.13975,-178.74622
42.90000,-2.14494,-179.65272
43.00000,-2.15013,-180.85855
43.10000,-2.15500,-181.74038
43.20000,-2.16025,-182.80611
43.30000,-2.16488,-183.76305
43.40000,-2.17006,-185.20288
43.50000,-2.17500,-185.89291
43.60000,-2.17994,-187.07258
43.70000,-2.18513,-188.23795
43.80000,-2.19000,-189.00805
43.90000,-2.19513,-190.00812
44.00000,-2.19975,-191.21534
44.10000,-2.20506,-192.39628
44.20000,-2.20994,-193.26148
44.30000,-2.21506,-194.52818
44.40000,-2.22013,-195.45169
44.50000,-2.22481,-196.53558
44.60000,-2.23012,-197.85946
44.70000,-2.23481,-198.80859
44.80000,-2.24013,-199.98823
44.90000,-2.24494,-200.86323
45.00000,-2.25025,-202.10957
45.10000,-2.25519,-203.05321
45.20000,-2.25969,-204.14584
45.30000,-2.26506,-205.26000
45.40000,-2.26969,-206.60982
45.50000,-2.27513,-207.69555
45.60000,-2.27994,-208.68231
45.70000,-2.28500,-209.72155
45.80000,-2.29019,-211.11995
45.90000,-2.29481,-212.28588
46.00000,-2.30013,-213.45483
46.10000,-2.30494,-214.14489
46.20000,-2.31013,-215.52092
46.30000,-2.31513,-216.82417
46.40000,-2.31988,-217.73078
46.50000,-2.32494,-219.18679
46.60000,-2.32987,-220.26717
46.70000,-2.33506,-221.39605
46.80000,-2.34000,-222.69092
46.90000,-2.34500,-223.74096
47.00000,-2.35012,-225.00278
47.10000,-2.35481,-226.18214
47.20000,-2.36006,-227.42078
47.30000,-2.36494,-228.70786
47.40000,-2.37006,-229.80720
47.50000,-2.37525,-231.12325
47.60000,-2.37981,-231.89634
47.70000,-2.38512,-233.37502
47.80000,-2.38988,-234.26954
47.90000,-2.39494,-235.71891
48.00000,-2.40013,-236.77510
48.10000,-2.40494,-237.98901
48.20000,-2.41013,-239.52958
48.30000,-2.41481,-240.60237
48.40000,-2.42006,-242.00426
48.50000,-2.42494,-243.19403
48.60000,-2.43006,-244.40847
48.70000,-2.43519,-245.87282
48.80000,-2.44006,-246.96707
48.90000,-2.44513,-248.38850
49.00000,-2.44969,-249.39952
49.10000,-2.45500,-250.93821
49.20000,-2.45981,-252.15759
49.30000,-2.46506,-253.03399
49.40000,-2.47013,-254.32385
49.50000,-2.47494,-255.62637
49.60000,-2.48019,-257.33705
49.70000,-2.48481,-258.42006
49.80000,-2.49006,-260.01204
49.90000,-2.49488,-261.44688
50.00000,-2.50019,-262.54361
50.10000,-2.50513,-263.89954
50.20000,-2.50975,-265.08470
50.30000,-2.51513,-266.53933
50.40000,-2.51975,-267.93731
50.50000,-2.52513,-269.44722
50.60000,-2.53000,-270.78635
50.70000,-2.53500,-271.92938
50.80000,-2.54019,-273.35472
50.90000,-2.54475,-274.65089
51.00000,-2.55006,-276.47805
51.10000,-2.55494,-277.81692
51.20000,-2.56019,-278.99183
51.30000,-2.56519,-280.84752
51.40000,-2.56988,-281.97030
51.50000,-2.57494,-283.62500
51.60000,-2.57987,-285.23137
51.70000,-2.58500,-286.73243
51.80000,-2.59000,-288.23456
51.90000,-2.59500,-289.61033
52.00000,-2.60013,-291.36501
52.10000,-2.60481,-292.83236
52.20000,-2.61006,-294.17165
52.30000,-2.61500,-295.85634
52.40000,-2.62006,-297.31137
52.50000,-2.62525,-299.05930
52.60000,-2.62975,-300.07942
52.70000,-2.63506,-301.99576
52.80000,-2.63975,-303.10631
52.90000,-2.64494,-304.91212
53.00000,-2.65019,-306.52964
53.10000,-2.65500,-308.00628
53.20000,-2.66025,-309.71058
53.30000,-2.66481,-311.08852
53.40000,-2.67000,-312.95184
53.50000,-2.67494,-314.66563
53.60000,-2.68000,-316.18767
53.70000,-2.68513,-317.96994
53.80000,-2.69006,-319.29049
53.90000,-2.69513,-321.08703
54.00000,-2.69975,-322.62737
54.10000,-2.70500,-324.51684
54.20000,-2.70988,-326.22565
54.30000,-2.71506,-328.10860
54.40000,-2.72006,-329.57415
54.50000,-2.72481,-331.20469
54.60000,-2.73012,-333.13483
54.70000,-2.73488,-334.63086
54.80000,-2.74019,-336.53127
54.90000,-2.74494,-338.32390
55.00000,-2.75019,-339.93807
55.10000,-2.75513,-341.81508
55.20000,-2.75969,-343.35405
55.30000,-2.76500,-345.30738
55.40000,-2.76969,-346.96213
55.50000,-2.77513,-349.13323
55.60000,-2.78000,-350.98833
55.70000,-2.78500,-352.71985
55.80000,-2.79019,-354.51329
55.90000,-2.79481,-356.28215
56.00000,-2.80013,-358.65654
56.10000,-2.80488,-360.39373
56.20000,-2.81013,-362.28311
56.30000,-2.81513,-364.29055
56.40000,-2.81988,-366.03031
56.50000,-2.82494,-367.92052
56.60000,-2.82988,-370.02019
56.70000,-2.83506,-371.97289
56.80000,-2.84000,-374.09116
56.90000,-2.84500,-375.65106
57.00000,-2.85013,-377.98353
57.10000,-2.85481,-379.95165
57.20000,-2.86006,-382.18142
57.30000,-2.86494,-383.90912
57.40000,-2.87012,-385.90438
57.50000,-2.87531,-387.95795
57.60000,-2.87981,-389.56227
57.70000,-2.88512,-391.77644
57.80000,-2.88981,-393.29245
57.90000,-2.89488,-395.50229
58.00000,-2.90013,-397.69965
58.10000,-2.90494,-399.16630
58.20000,-2.91019,-401.52022
58.30000,-2.91487,-403.28628
58.40000,-2.92006,-405.34446
58.50000,-2.92494,-407.38131
58.60000,-2.93000,-409.46109
58.70000,-2.93513,-411.65738
58.80000,-2.94000,-413.41223
58.90000,-2.94506,-415.58687
59.00000,-2.94969,-417.41822
59.10000,-2.95506,-419.79388
59.20000,-2.95994,-421.90193
59.30000,-2.96513,-423.96416
59.40000,-2.97006,-426.03617
59.50000,-2.97494,-427.67520
59.60000,-2.98013,-430.39476
59.70000,-2.98481,-432.29358
59.80000,-2.99006,-434.78073
59.90000,-2.99494,-437.04477
60.00000,-3.00025,-438.93252
60.10000,-3.00513,-441.35130
60.20000,-3.00981,-443.57353
60.25000,-3.01250,-444.75370
