Time,Extension,Load
23.10000,-1.15494,-49.39543
23.20000,-1.16019,-49.86071
23.30000,-1.16475,-50.03157
23.40000,-1.17013,-50.35172
23.50000,-1.17488,-50.80779
23.60000,-1.18013,-51.33740
23.70000,-1.18506,-51.70630
23.80000,-1.18969,-51.96996
23.90000,-1.19513,-52.46895
24.00000,-1.19969,-52.60325
24.10000,-1.20506,-53.22572
24.20000,-1.21006,-53.46522
24.30000,-1.21500,-53.78096
24.40000,-1.22025,-54.36565
24.50000,-1.22475,-54.83848
24.60000,-1.23006,-55.12320
24.70000,-1.23488,-55.61428
24.80000,-1.24006,-56.08098
24.90000,-1.24506,-56.53061
25.00000,-1.24988,-56.91480
25.10000,-1.25494,-57.37111
25.20000,-1.25981,-58.00137
25.30000,-1.26500,-58.50365
25.40000,-1.26994,-58.71274
25.50000,-1.27519,-59.34704
25.60000,-1.28012,-59.50366
25.70000,-1.28488,-60.16172
25.80000,-1.28994,-60.54314
25.90000,-1.29494,-60.98427
26.00000,-1.29994,-61.06909
26.10000,-1.30500,-61.56781
26.20000,-1.31000,-61.83854
26.30000,-1.31500,-62.09328
26.40000,-1.31988,-62.60452
26.50000,-1.32488,-62.85241
26.60000,-1.32994,-63.12241
26.70000,-1.33513,-63.51654
26.80000,-1.34013,-63.95029
26.90000,-1.34488,-63.96107
27.00000,-1.35006,-64.57830
27.10000,-1.35481,-64.85842
27.20000,-1.36006,-65.26478
27.30000,-1.36500,-65.46089
27.40000,-1.36994,-66.09465
27.50000,-1.37519,-66.21178
27.60000,-1.37963,-66.80793
27.70000,-1.38506,-67.37892
27.80000,-1.38981,-67.72965
27.90000,-1.39500,-68.34827
28.00000,-1.40013,-68.75269
28.10000,-1.40500,-68.98227
28.20000,-1.41019,-69.52416
28.30000,-1.41475,-70.03756
28.40000,-1.42013,-70.56019
28.50000,-1.42481,-70.96778
28.60000,-1.43006,-71.30758
28.70000,-1.43506,-71.91510
28.80000,-1.43969,-72.35799
28.90000,-1.44519,-72.57350
29.00000,-1.44975,-72.86051
29.10000,-1.45513,-73.63511
29.20000,-1.46006,-74.04684
29.30000,-1.46500,-74.49786
29.40000,-1.47019,-75.15168
29.50000,-1.47469,-75.33450
29.60000,-1.48006,-76.19621
29.70000,-1.48494,-76.46362
29.80000,-1.49012,-77.28465
29.90000,-1.49506,-77.83163
30.00000,-1.49988,-78.39018
30.10000,-1.50500,-78.63838
30.20000,-1.50981,-79.47161
30.30000,-1.51494,-79.78230
30.40000,-1.51994,-80.51893
30.50000,-1.52512,-80.81917
30.60000,-1.53013,-81.34035
30.70000,-1.53494,-81.90098
30.80000,-1.54000,-82.26854
30.90000,-1.54500,-83.08967
31.00000,-1.54994,-83.45575
31.10000,-1.55500,-84.13770
31.20000,-1.55994,-84.60345
31.30000,-1.56494,-85.25227
31.40000,-1.56988,-85.70506
31.50000,-1.57488,-86.14906
31.60000,-1.57994,-86.55012
31.70000,-1.58519,-87.08168
31.80000,-1.59013,-87.56797
31.90000,-1.59487,-88.10085
32.00000,-1.60006,-88.66371
32.10000,-1.60475,-88.90448
32.20000,-1.61006,-89.72208
32.30000,-1.61500,-90.22793
32.40000,-1.61994,-90.55965
32.50000,-1.62519,-91.04602
32.60000,-1.62969,-91.52032
32.70000,-1.63512,-92.00121
32.80000,-1.63981,-92.38045
32.90000,-1.64500,-92.77767
33.00000,-1.65006,-93.38835
33.10000,-1.65494,-93.80233
33.20000,-1.66019,-94.43286
33.30000,-1.66475,-94.89495
33.40000,-1.67013,-95.56554
33.50000,-1.67481,-95.98635
33.60000,-1.68012,-96.76982
33.70000,-1.68513,-97.28320
33.80000,-1.68969,-97.94090
33.90000,-1.69506,-98.40828
34.00000,-1.69969,-98.82383
34.10000,-1.70513,-99.65517
34.20000,-1.71006,-100.28949
34.30000,-1.71506,-100.83340
34.40000,-1.72019,-101.76430
34.50000,-1.72475,-102.41690
34.60000,-1.73006,-102.99333
34.70000,-1.73487,-103.49539
34.80000,-1.74000,-103.98914
34.90000,-1.74506,-104.64638
35.00000,-1.74994,-105.15857
35.10000,-1.75494,-105.58631
35.20000,-1.75988,-106.18313
35.30000,-1.76494,-106.60330
35.40000,-1.77000,-107.19287
35.50000,-1.77519,-107.52012
35.60000,-1.78013,-108.41276
35.70000,-1.78488,-108.92423
35.80000,-1.78994,-109.45610
35.90000,-1.79500,-109.92517
36.00000,-1.80000,-110.73109
36.10000,-1.80506,-111.34215
36.20000,-1.81000,-111.85387
36.30000,-1.81500,-112.56521
36.40000,-1.81988,-113.21941
36.50000,-1.82487,-113.91169
36.60000,-1.82987,-114.66150
36.70000,-1.83513,-115.05336
36.80000,-1.84013,-115.62468
36.90000,-1.84488,-116.61344
37.00000,-1.85012,-117.02538
37.10000,-1.85481,-117.82749
37.20000,-1.86006,-118.67266
37.30000,-1.86500,-119.38864
37.40000,-1.86994,-120.03629
37.50000,-1.87513,-120.61674
37.60000,-1.87963,-121.42758
37.70000,-1.88513,-122.06131
37.80000,-1.88981,-122.63936
37.90000,-1.89506,-123.18679
38.00000,-1.90013,-123.97220
38.10000,-1.90500,-124.61145
38.20000,-1.91019,-125.53091
38.30000,-1.91469,-126.12790
38.40000,-1.92013,-126.77484
38.50000,-1.92481,-127.60817
38.60000,-1.93012,-128.14234
38.70000,-1.93513,-129.14985
38.80000,-1.93969,-129.63512
38.90000,-1.94512,-130.37787
39.00000,-1.94969,-130.99179
39.10000,-1.95512,-131.72203
39.20000,-1.96000,-132.53551
39.30000,-1.96500,-133.14646
39.40000,-1.97019,-133.91217
39.50000,-1.97475,-134.71291
39.60000,-1.98013,-135.38842
39.70000,-1.98494,-136.21520
39.80000,-1.99006,-136.85786
39.90000,-1.99506,-137.66590
40.00000,-1.99987,-138.43012
40.10000,-2.00494,-139.26183
40.20000,-2.00981,-140.10831
40.30000,-2.01494,-140.91033
40.40000,-2.01994,-141.70716
40.50000,-2.02519,-142.60315
40.60000,-2.03019,-143.14661
40.70000,-2.03488,-144.35998
40.80000,-2.03994,-145.10355
40.90000,-2.04494,-146.06584
41.00000,-2.04994,-147.00923
41.10000,-2.05500,-147.74249
41.20000,-2.06000,-148.42630
41.30000,-2.06500,-149.48802
41.40000,-2.06994,-150.22582
41.50000,-2.07488,-151.12724
41.60000,-2.07988,-151.74201
41.70000,-2.08513,-152.87880
41.80000,-2.09013,-153.57435
41.90000,-2.09481,-154.06058
42.00000,-2.10006,-155.11623
42.10000,-2.10475,-155.67197
42.20000,-2.11006,-156.90220
42.30000,-2.11506,-157.73630
42.40000,-2.11994,-158.22219
42.50000,-2.12519,-159.49196
42.60000,-2.12969,-159.93525
42.70000,-2.13506,-160.85187
42.80000,-2.13975,-161.62618
42.90000,-2.14500,-162.51112
43.00000,-2.15013,-163.43064
43.10000,-2.15500,-164.06787
43.20000,-2.16019,-165.36802
43.30000,-2.16475,-165.76126
43.40000,-2.17012,-166.86142
43.50000,-2.17481,-167.47735
43.60000,-2.18006,-168.18086
43.70000,-2.18506,-169.38066
43.80000,-2.18969,-170.16553
43.90000,-2.19513,-171.11800
44.00000,-2.19975,-172.09488
44.10000,-2.20513,-173.14069
44.20000,-2.21006,-174.14178
44.30000,-2.21506,-174.85521
44.40000,-2.22019,-175.89467
44.50000,-2.22469,-176.75110
44.60000,-2.23006,-178.06343
44.70000,-2.23494,-179.01498
44.80000,-2.24006,-179.90713
44.90000,-2.24506,-181.21533
45.00000,-2.24994,-182.09594
45.10000,-2.25500,-183.46841
45.20000,-2.25981,-184.60547
45.30000,-2.26494,-185.58074
45.40000,-2.26994,-186.73572
45.50000,-2.27513,-187.60746
45.60000,-2.28006,-188.47306
45.70000,-2.28488,-189.18454
45.80000,-2.29000,-190.09718
45.90000,-2.29500,-191.14533
46.00000,-2.30000,-192.01712
46.10000,-2.30506,-192.72949
46.20000,-2.31000,-193.61620
46.30000,-2.31500,-194.79028
46.40000,-2.31981,-195.76305
46.50000,-2.32481,-196.68930
46.60000,-2.32987,-197.68220
46.70000,-2.33513,-198.72878
46.80000,-2.34013,-199.80604
46.90000,-2.34488,-200.50055
47.00000,-2.35006,-201.57550
47.10000,-2.35475,-202.70692
47.20000,-2.36006,-203.53799
47.30000,-2.36500,-204.35930
47.40000,-2.36988,-205.25523
47.50000,-2.37519,-206.53524
47.60000,-2.37969,-207.27806
47.70000,-2.38512,-208.54350
47.80000,-2.38981,-209.47033
47.90000,-2.39506,-210.64328
48.00000,-2.40013,-211.83987
48.10000,-2.40494,-212.63133
48.20000,-2.41013,-213.99788
48.30000,-2.41469,-214.92203
48.40000,-2.42012,-216.19371
48.50000,-2.42487,-217.22575
48.60000,-2.43013,-218.49002
48.70000,-2.43513,-219.62891
48.80000,-2.43969,-220.51367
48.90000,-2.44513,-221.81319
49.00000,-2.44969,-222.58624
49.10000,-2.45506,-223.75805
49.20000,-2.46006,-224.75168
49.30000,-2.46500,-225.79473
49.40000,-2.47025,-226.76643
49.50000,-2.47475,-227.85971
49.60000,-2.48013,-229.04798
49.70000,-2.48494,-230.13935
49.80000,-2.49006,-231.05836
49.90000,-2.49500,-232.15928
50.00000,-2.49988,-233.07775
50.10000,-2.50500,-234.34272
50.20000,-2.50981,-235.49839
50.30000,-2.51494,-236.49831
50.40000,-2.51994,-237.26213
50.50000,-2.52519,-238.59509
50.60000,-2.53019,-239.81957
50.70000,-2.53488,-241.01229
50.80000,-2.53988,-241.91944
50.90000,-2.54494,-242.98846
51.00000,-2.54994,-244.11881
51.10000,-2.55506,-245.64462
51.20000,-2.56006,-246.21470
51.30000,-2.56500,-247.80426
51.40000,-2.56988,-248.83326
51.50000,-2.57487,-250.16833
51.60000,-2.57994,-251.21286
51.70000,-2.58513,-252.52621
51.80000,-2.59006,-253.47483
51.90000,-2.59488,-254.46585
52.00000,-2.60006,-255.97315
52.10000,-2.60481,-256.85215
52.20000,-2.61006,-258.50236
52.30000,-2.61500,-259.46638
52.40000,-2.61994,-260.27497
52.50000,-2.62513,-261.67911
52.60000,-2.62956,-262.68612
52.70000,-2.63506,-264.25563
52.80000,-2.63981,-265.46079
52.90000,-2.64500,-266.67868
53.00000,-2.65019,-267.94027
53.10000,-2.65500,-269.01506
53.20000,-2.66019,-270.20599
53.30000,-2.66475,-271.03801
53.40000,-2.67013,-272.29986
53.50000,-2.67481,-273.48252
53.60000,-2.68006,-274.67038
53.70000,-2.68506,-275.87677
53.80000,-2.68969,-276.67535
53.90000,-2.69519,-278.28796
54.00000,-2.69969,-279.14383
54.10000,-2.70513,-280.37583
54.20000,-2.71006,-281.44945
54.30000,-2.71500,-282.05803
54.40000,-2.72019,-283.57939
54.50000,-2.72469,-284.50666
54.60000,-2.73006,-285.96001
54.70000,-2.73494,-287.38170
54.80000,-2.74006,-288.67135
54.90000,-2.74513,-290.16330
55.00000,-2.74994,-291.56660
55.10000,-2.75500,-293.00521
55.20000,-2.75981,-294.72073
55.30000,-2.76494,-296.29651
55.40000,-2.76987,-297.83223
55.50000,-2.77513,-299.40549
55.60000,-2.78013,-301.11549
55.70000,-2.78494,-302.47706
55.80000,-2.79000,-303.90031
55.90000,-2.79500,-305.40889
56.00000,-2.80000,-306.74720
56.10000,-2.80500,-308.07338
56.20000,-2.80994,-309.05497
56.30000,-2.81494,-310.43845
56.40000,-2.81988,-311.44531
56.50000,-2.82488,-312.66024
56.60000,-2.82994,-313.62623
56.70000,-2.83519,-315.26142
56.80000,-2.84012,-316.37710
56.90000,-2.84488,-317.58444
57.00000,-2.85006,-319.21498
57.10000,-2.85475,-320.61476
57.20000,-2.86000,-322.36651
57.30000,-2.86500,-323.99110
57.40000,-2.86994,-325.42578
57.50000,-2.87525,-327.39588
57.60000,-2.87969,-328.64935
57.70000,-2.88506,-330.91463
57.80000,-2.88981,-332.05084
57.90000,-2.89500,-334.01737
58.00000,-2.90006,-335.64495
58.10000,-2.90494,-336.90352
58.20000,-2.91019,-338.77676
58.30000,-2.91475,-340.18452
58.40000,-2.92019,-341.91748
58.50000,-2.92481,-343.51882
58.60000,-2.93013,-345.33232
58.70000,-2.93506,-346.83284
58.80000,-2.93969,-348.30524
58.90000,-2.94506,-350.23803
59.00000,-2.94969,-351.63099
59.10000,-2.95513,-353.72600
59.20000,-2.96006,-355.20883
59.30000,-2.96506,-356.56050
59.40000,-2.97025,-358.33071
59.50000,-2.97475,-359.77538
59.60000,-2.98006,-361.33374
59.70000,-2.98488,-362.88563
59.80000,-2.99006,-364.62771
59.90000,-2.99506,-366.37052
60.00000,-2.99987,-367.65416
60.10000,-3.00500,-369.12418
60.20000,-3.00988,-370.89814
60.26400,-3.01319,-371.84558
